t_id,probability
5959,0.450330351
9840,0.573915832
4438,0.521315012
7480,0.499279537
7530,0.508819839
8898,0.477647275
5186,0.546723031
12171,0.515870599
5738,0.532391569
230,0.536417809
9499,0.558870578
11661,0.480044572
603,0.534526694
12010,0.541914258
11177,0.544379261
7369,0.453825609
6915,0.547628043
2189,0.546615883
10729,0.535415599
4992,0.542468287
11043,0.536022085
1151,0.481619935
2413,0.554676324
6849,0.488324686
3073,0.482476313
2522,0.539648718
4424,0.508362431
2524,0.498599845
1614,0.526354213
11349,0.526917375
12471,0.514914194
2853,0.485807954
2143,0.528523170
11246,0.478991788
8981,0.518636698
10725,0.512074224
4605,0.531274419
11260,0.500515878
11684,0.527298717
12505,0.522764874
571,0.519699084
3062,0.532049325
904,0.503797672
3490,0.535960084
5985,0.517566607
4555,0.563924683
5633,0.544864284
513,0.551224240
2790,0.518091360
13309,0.539283557
4444,0.492971866
2394,0.530780424
77,0.515758679
2454,0.527518874
8148,0.503768007
2366,0.492945864
3295,0.527343148
10585,0.484853031
8528,0.527146234
9437,0.506458364
477,0.540139905
6774,0.550696168
3879,0.548916297
7917,0.547063656
10118,0.554807460
3075,0.482150185
2276,0.459814349
1071,0.562804606
8076,0.574356617
11241,0.548821531
11517,0.489244623
3466,0.584079736
4028,0.515629012
12482,0.556800074
13326,0.519438973
7004,0.521576629
2938,0.564047964
1366,0.557087995
10422,0.503433942
4105,0.477468815
4337,0.520470364
13304,0.554823309
155,0.526391487
11032,0.518971508
6532,0.500112985
1660,0.538149435
7108,0.529046287
8208,0.538601051
1857,0.472575603
6421,0.564713936
5278,0.516774363
7569,0.522668321
10468,0.515908624
13127,0.527945205
5562,0.522618101
3362,0.533354765
134,0.515214567
5662,0.560609845
7927,0.569624143
5543,0.535986141
13161,0.511315329
12661,0.533359082
9620,0.554313963
3729,0.540470682
7822,0.518836173
3642,0.472536221
6824,0.526397381
11162,0.539473173
12683,0.528933194
9973,0.544143536
8580,0.488443249
10808,0.514952946
6319,0.532324962
12714,0.455106030
6385,0.482455377
2432,0.543733505
5011,0.524031915
4889,0.515343716
3252,0.510701375
2211,0.528649741
3176,0.514769711
8172,0.557345803
12498,0.471975061
10716,0.554151652
7361,0.518641539
4287,0.518496380
11198,0.519833179
4789,0.562425719
2445,0.475489319
2842,0.525799952
3322,0.535597532
5943,0.541894518
2246,0.512828799
6969,0.552152869
3497,0.556279577
10310,0.563379222
6916,0.535757383
6188,0.572947321
12827,0.553353927
4291,0.564458766
863,0.555605851
2396,0.559576819
9397,0.477475893
11072,0.500177329
4657,0.512867672
2954,0.509514214
1317,0.522371791
7840,0.539577548
5517,0.535109450
11710,0.551177486
10215,0.555085156
2638,0.532976303
10330,0.525323397
4343,0.501943399
3667,0.525367296
4474,0.528966869
1059,0.533776016
11799,0.520128032
9454,0.539719307
854,0.538740800
12541,0.487233220
5333,0.543794217
4528,0.501749466
257,0.517309799
9362,0.550723445
10177,0.455302048
5374,0.504374772
6105,0.550479510
10532,0.544800714
8721,0.501408835
4073,0.535994922
12230,0.495519052
10616,0.525698764
8383,0.497219634
2601,0.512595707
4032,0.456589171
10216,0.497002045
9251,0.543974189
126,0.529778874
6125,0.536523979
2731,0.536782085
8526,0.524172365
1977,0.503093959
2514,0.561788343
1008,0.564535170
7076,0.525872606
10194,0.454651578
13066,0.531178774
5397,0.538477924
13300,0.529239836
9583,0.506542178
5655,0.492554357
312,0.533270425
9317,0.551264386
8690,0.498690269
9879,0.550412010
7080,0.545606323
7563,0.518656484
2562,0.546270218
6414,0.519095261
226,0.545612606
3646,0.541803851
5601,0.554476446
1164,0.566777943
5809,0.544362206
10829,0.562871425
12324,0.548964008
2784,0.560481504
7549,0.507736896
8255,0.499302491
7800,0.539837167
11937,0.531233830
8727,0.545408281
5615,0.516967103
7360,0.505612015
8508,0.515287528
1268,0.550280302
10849,0.488300672
13138,0.476559229
2832,0.563601860
13119,0.532151432
489,0.554759149
2699,0.547250768
7532,0.572043033
6684,0.516074871
10606,0.525610883
5833,0.522261264
963,0.464545426
4607,0.476660017
10779,0.527741315
9833,0.508759853
9055,0.521139664
8007,0.496639138
1127,0.550942847
8822,0.524616175
11825,0.551557935
3414,0.533466542
10758,0.527794556
9866,0.531461765
5252,0.535937339
9331,0.494080980
9577,0.480687806
4709,0.504398622
4763,0.537752297
3600,0.494627005
8174,0.510081174
2136,0.520216442
8876,0.515931187
12794,0.516274851
8231,0.458064571
12190,0.509638092
2683,0.566271834
13085,0.506146663
7765,0.546314551
2687,0.529119539
7751,0.529798351
437,0.496391036
308,0.505276005
5071,0.502994995
11560,0.488768319
5168,0.555329784
11716,0.541367089
10735,0.512752475
4136,0.532936531
12146,0.504986077
2628,0.510097235
8566,0.507416198
3443,0.479482342
12696,0.509635929
9374,0.531661373
7490,0.540958750
7873,0.525548952
8954,0.516615455
4737,0.534396804
3606,0.573963599
8041,0.507000976
8684,0.487473422
6239,0.517672907
6374,0.557588639
7178,0.532091354
12595,0.552542969
4896,0.560440717
10578,0.522064608
6479,0.537245939
12790,0.458962859
11288,0.500494998
10694,0.554243366
8714,0.468035626
3671,0.554984751
3724,0.545140641
10780,0.530493348
3982,0.539785070
12152,0.546615565
4020,0.532489087
2643,0.523330074
5641,0.557537963
12845,0.470982413
2849,0.565269417
4926,0.488754532
12225,0.553911537
7959,0.554945068
4377,0.556211126
10090,0.533440038
3104,0.547581661
11842,0.519133201
9380,0.534916810
7832,0.480732615
11142,0.541062369
7646,0.513721979
6078,0.529193951
11500,0.531835689
2039,0.480217970
5056,0.541342837
8522,0.482725767
251,0.504554145
12356,0.524421042
6371,0.480744728
8103,0.516493877
11210,0.507756818
12718,0.506126035
11709,0.544975205
11961,0.549571188
3029,0.491024621
10866,0.471950816
8931,0.459116953
11762,0.540561129
2194,0.520097076
6365,0.533989560
10347,0.534409869
7937,0.546720400
11304,0.532145979
852,0.550475816
9918,0.530375946
12886,0.522695855
1992,0.542375208
268,0.466126776
8464,0.473665191
6270,0.544353395
8366,0.531243199
10435,0.530928127
1848,0.540784744
9972,0.492007753
9057,0.482207486
2204,0.517893745
10502,0.522547603
4215,0.530804719
10452,0.513510525
9730,0.535346927
2905,0.507462228
4718,0.503550453
5136,0.488518718
2829,0.538204692
6711,0.538855033
9311,0.545219587
11184,0.555240546
6635,0.467032042
7888,0.550705983
327,0.553462352
5141,0.489595860
8178,0.542435515
12495,0.536417781
10691,0.509884255
4482,0.514863961
11195,0.550433321
1731,0.468848374
4285,0.505370668
3530,0.580888043
563,0.533808024
11086,0.549763842
5673,0.527105241
6463,0.514856187
6641,0.534466650
2874,0.532841549
5104,0.569401441
323,0.544114545
10166,0.502640731
9857,0.493086695
7739,0.536422048
8777,0.500509412
6796,0.472417905
2841,0.545023680
1988,0.501900320
2993,0.494642342
6064,0.558603291
2906,0.541026083
12391,0.534178458
8696,0.553895138
9653,0.516477271
8310,0.535962262
999,0.543889780
10145,0.517632357
9487,0.546699228
10618,0.514885819
227,0.522235240
8052,0.507427301
4777,0.494457203
8748,0.503046760
13271,0.508312057
12309,0.528245479
7866,0.506456832
6382,0.502117625
10744,0.550115091
4186,0.504017995
12666,0.544211961
4274,0.529895489
1206,0.509172625
723,0.519347711
13315,0.498605283
1788,0.529697383
9713,0.550806981
10554,0.525363395
10111,0.565875428
8145,0.468002667
12128,0.502087005
5688,0.489707194
3398,0.571046371
10086,0.470424918
5873,0.532941816
5235,0.531302105
10021,0.491631566
3033,0.546315146
13335,0.537472726
1493,0.475549514
3278,0.509422439
12759,0.548368490
5073,0.501061312
9038,0.553136273
896,0.528195759
3117,0.521574871
10733,0.557280032
4199,0.539848121
8634,0.526493221
7003,0.550726650
4061,0.476814881
10705,0.536622335
8338,0.519090024
8979,0.542343369
11422,0.557680112
13332,0.522124101
6755,0.537136705
5596,0.482117810
5715,0.500420753
8762,0.502700577
5888,0.537578712
6165,0.488793889
287,0.525043733
11738,0.523008200
11590,0.488588643
4009,0.495453438
11319,0.546611513
10608,0.551605833
9043,0.482093495
469,0.556982480
3343,0.488566234
12599,0.549531511
42,0.540648175
7397,0.576316004
176,0.528582675
10759,0.537037503
4195,0.542133069
8988,0.506757936
11909,0.513955698
9671,0.509096136
3270,0.524766491
9226,0.546282848
5274,0.533678945
3138,0.544127638
3711,0.500124298
10139,0.552124030
5312,0.535616657
13320,0.493223489
4804,0.519615593
12721,0.541069376
2486,0.525427063
542,0.541145675
7289,0.552119363
8189,0.538694929
2650,0.505109904
988,0.539014750
3463,0.505822102
7235,0.525326665
210,0.538660694
8953,0.527129991
4119,0.504988365
8187,0.551164601
6500,0.546166375
1374,0.498638670
2704,0.550801832
636,0.500050278
1636,0.536551105
1555,0.521465946
8022,0.548237452
11225,0.526355714
5364,0.545900430
9446,0.474857167
7421,0.549697712
3150,0.543145918
5881,0.535319048
3804,0.522834433
6579,0.527733784
12715,0.554681014
12771,0.558980228
6559,0.538770128
4865,0.529110691
11202,0.532344276
8817,0.465698243
9202,0.539851639
1353,0.519539045
1451,0.476256309
12956,0.572079231
10453,0.534429368
12089,0.542524626
13130,0.536882584
13116,0.559681912
10082,0.540936852
7878,0.518271030
5708,0.536777733
7362,0.527000773
3391,0.505957748
12526,0.544525328
2710,0.535775277
10635,0.538302345
798,0.542286848
12669,0.526315531
2078,0.533861969
345,0.530991458
8616,0.494525355
5838,0.523740718
3090,0.530386614
10633,0.475163089
9702,0.554087869
4175,0.517003106
6486,0.524179087
5074,0.514262546
8838,0.546684310
5045,0.530966059
1898,0.524897077
4043,0.520850030
5396,0.566541777
12586,0.517414563
10997,0.538162128
7848,0.513521329
871,0.521878127
1633,0.526796116
1946,0.506943902
5893,0.565309853
1909,0.511643725
12754,0.472990768
6440,0.516239137
12158,0.469725676
12580,0.476097939
10295,0.527218341
12808,0.551283332
8734,0.500180555
4275,0.542459481
1305,0.525716043
2551,0.535524230
8035,0.466835864
6048,0.510081507
10968,0.536104058
12756,0.508753218
982,0.574656270
6013,0.532483901
8276,0.526834864
11596,0.538559616
8388,0.538641004
1918,0.553833998
12094,0.476907910
4609,0.495977414
12924,0.542394323
9617,0.488714253
12289,0.562565209
2369,0.542972432
12041,0.533829873
9878,0.537328990
11120,0.533576860
12848,0.541308904
10302,0.501443691
4766,0.534608416
3777,0.536801920
5820,0.548221482
7052,0.531918628
5684,0.504619422
4615,0.539039997
434,0.540122088
1061,0.509499561
12866,0.544318030
9695,0.560524602
3303,0.513253070
2212,0.510750166
3344,0.507924698
4632,0.542234891
795,0.565433761
5958,0.488434670
10490,0.502235492
570,0.555903367
5745,0.499547127
4148,0.545284679
1662,0.518635731
2300,0.532976910
193,0.495728719
8238,0.556934324
5121,0.474649703
10689,0.544199527
3686,0.513783916
9562,0.503251194
5047,0.516392047
11923,0.518212996
7909,0.534101206
93,0.524661655
2850,0.563416379
6698,0.516243492
9306,0.514245917
6492,0.482942054
4202,0.508992275
9979,0.489081090
397,0.517053421
10512,0.546876338
8248,0.521193098
10537,0.463286903
8281,0.529626504
6092,0.541501935
11503,0.505933235
12692,0.535926974
1312,0.508044649
6347,0.496345452
7363,0.510880387
1042,0.542730810
11432,0.523790940
8192,0.475334500
3903,0.521153507
169,0.475800840
8108,0.520822503
11157,0.530708207
7337,0.494613767
1381,0.515723944
5850,0.476518762
3872,0.535857499
3694,0.541946355
4560,0.501922183
6918,0.529459798
6936,0.515409413
9213,0.536484476
5037,0.500528512
7466,0.501158891
7835,0.553081775
10488,0.491643950
401,0.564667121
8511,0.523783049
11732,0.523359346
11031,0.542574713
4524,0.546357710
9528,0.518536930
6244,0.533715495
6248,0.471368198
5525,0.523472747
13089,0.524196276
688,0.531353619
726,0.534742609
4006,0.522681956
6000,0.524912519
9798,0.547272126
2810,0.566892760
8870,0.467376066
10531,0.556361606
1724,0.550908961
2679,0.507829996
10985,0.528384848
11502,0.550121369
11399,0.533544203
13002,0.506628206
8864,0.550136091
9488,0.480960855
9750,0.535426264
111,0.562002376
9974,0.477078614
331,0.573733051
7734,0.526274609
5839,0.479109788
13257,0.532086035
4187,0.499039479
1301,0.504856101
4806,0.558645391
9662,0.520558071
6717,0.504851726
10848,0.546595600
3636,0.517439909
4962,0.556596227
10103,0.471670160
4417,0.538685140
11755,0.536919062
12400,0.557267259
932,0.548274379
9935,0.554981170
8294,0.549950574
669,0.487458048
10193,0.542391268
4453,0.515431320
3461,0.493089888
4662,0.524473434
9275,0.531921722
3627,0.509274861
11989,0.521841831
11563,0.593337173
3996,0.544797703
8886,0.499132239
4383,0.523808884
1029,0.526896188
5691,0.544900811
6061,0.511672150
3415,0.506736462
5434,0.539494469
9681,0.548657624
9277,0.538578494
10465,0.531521478
12237,0.554999536
5678,0.496659223
6992,0.548093748
12410,0.511864108
8540,0.534188469
3153,0.516134819
4736,0.495128865
6614,0.530120182
2059,0.538899312
10672,0.511832003
2374,0.574638336
12917,0.541049928
890,0.522765745
6298,0.563054320
284,0.512042199
3059,0.530758018
11438,0.557999298
10871,0.536690164
10148,0.461982645
12379,0.534076510
4306,0.475514911
12862,0.520689067
10902,0.509225138
4152,0.554341259
3750,0.547921562
6993,0.527916240
9340,0.540339879
8346,0.519651260
3886,0.550678414
6366,0.503207076
1111,0.549399706
2491,0.499023154
6518,0.510839717
6613,0.559533523
755,0.542379880
1007,0.506464776
7111,0.543157737
13328,0.528054482
2919,0.496089957
2833,0.530098589
2617,0.540113307
9996,0.534966996
6911,0.539472402
355,0.463503046
7750,0.552717683
12273,0.552545355
3,0.539825376
12228,0.533949741
1836,0.519119366
6676,0.509472280
9697,0.547723713
3373,0.499827601
10609,0.519012894
3016,0.477453415
12142,0.542182797
7572,0.555512061
8081,0.542232215
11824,0.535590184
7172,0.532045756
2806,0.526996691
6956,0.489588003
8692,0.559677307
7031,0.531586531
11487,0.534008544
888,0.482997257
13094,0.521656745
3493,0.560266014
1290,0.575184085
10431,0.538358349
2206,0.523179399
3704,0.565319633
5060,0.558775793
2064,0.536635666
12799,0.543828239
12949,0.532252375
4442,0.540158273
10460,0.542016898
3603,0.550710506
1941,0.552720734
5263,0.480580833
1056,0.534448475
7679,0.542989306
13092,0.530422993
8798,0.541412517
6581,0.539702192
5677,0.504217182
12521,0.535823459
3850,0.534138797
4091,0.544350928
6263,0.542153309
10343,0.557567903
9825,0.545129442
3739,0.524806078
6267,0.550371960
5752,0.514431511
3013,0.529550671
3255,0.475180431
364,0.524137474
12551,0.569656706
1095,0.550091422
8760,0.560581041
11386,0.517876587
1398,0.495487136
11867,0.542159457
7106,0.523646503
11743,0.533411075
4058,0.513073780
11809,0.495658751
11155,0.490679679
3591,0.566911826
3975,0.540346429
5682,0.471536088
11962,0.493778885
3488,0.524068485
3942,0.532961776
543,0.502680561
1134,0.457859820
12898,0.507319456
12947,0.495652588
13228,0.502173096
12974,0.448910693
5095,0.525668166
9951,0.543130901
5621,0.544979647
11436,0.502066941
4050,0.500555458
7589,0.575567025
9898,0.529889098
6075,0.533152485
10763,0.503123629
7552,0.554335455
6652,0.524456205
5851,0.547808229
11443,0.526349658
8492,0.563610080
6675,0.527994780
3524,0.516824556
4769,0.524821392
10182,0.548327938
7065,0.462360345
12708,0.552933322
7743,0.542873918
8468,0.548156889
11433,0.526728806
5534,0.519862154
6633,0.471073382
5373,0.548977395
9005,0.478887659
10346,0.498818396
6398,0.575922139
10356,0.542926747
12354,0.536416105
10959,0.473152713
4708,0.521880216
12155,0.529512444
7135,0.535345538
8781,0.547269082
3418,0.519001136
12943,0.561171356
6968,0.582863324
8111,0.522175978
6400,0.521123230
9425,0.555512668
2990,0.490455812
5842,0.520282520
3467,0.558231692
6458,0.574482699
9065,0.507675273
9774,0.529840755
9444,0.510166655
8387,0.560725816
9757,0.564404208
6141,0.528853750
4613,0.517726277
10485,0.509959522
5539,0.465901574
368,0.467136132
10036,0.532860958
1165,0.518134293
8715,0.501902346
1817,0.554189304
9023,0.557431950
3167,0.521552308
12312,0.485849232
5375,0.551395754
12262,0.559814625
11583,0.507658865
4886,0.512998184
8802,0.528196590
10637,0.543780538
7194,0.526673706
6306,0.547613411
12632,0.520284507
10951,0.531861321
17,0.525639238
3657,0.483700205
10872,0.551317399
1559,0.482952377
9603,0.500769736
12537,0.554512944
11340,0.536608912
762,0.553256406
11997,0.545887556
5800,0.519709016
8260,0.484397081
424,0.488123130
9903,0.523886835
2008,0.556650362
13103,0.467802363
7130,0.513555252
10543,0.490989266
1285,0.531598003
9791,0.533236597
1215,0.484993888
1500,0.551008391
7179,0.525755745
5360,0.589070510
1996,0.490190865
10960,0.531811662
6377,0.526469222
12325,0.560083874
9472,0.549824202
10386,0.478081219
10791,0.529350272
1604,0.532756487
7758,0.479063554
2132,0.559593874
9068,0.519083197
65,0.483638671
6628,0.533570258
8120,0.511447212
12463,0.535609933
7837,0.498111714
11760,0.506202228
4842,0.546702102
11203,0.522981439
11543,0.516161661
12264,0.502645186
5382,0.532892466
4179,0.555240863
4210,0.502591262
11471,0.544823071
2191,0.550713848
1681,0.498556317
7411,0.523061215
9700,0.556928059
1978,0.557851512
5239,0.536397994
1286,0.518318645
4918,0.487228335
11853,0.527669843
2150,0.506810017
7809,0.553154304
11329,0.478487637
2193,0.539285616
2909,0.509560764
6984,0.523556183
1168,0.492813187
8590,0.525794999
8079,0.535937625
9137,0.518498332
12623,0.535358936
9033,0.562721259
8506,0.546821837
11887,0.543991321
12284,0.519151932
7689,0.588365463
5119,0.457391713
2090,0.503850092
13015,0.560861007
7725,0.547331095
616,0.486652988
27,0.508843676
5668,0.492993339
4226,0.476046394
10270,0.563028099
11449,0.481989405
8059,0.538317032
2313,0.503238018
9875,0.548524883
3324,0.536575557
8442,0.542118513
2929,0.486309308
185,0.521575715
4533,0.543503124
12294,0.510597702
258,0.548799929
6789,0.539881352
1800,0.484804885
7226,0.554559485
8345,0.576452533
10125,0.535559670
3242,0.550550146
7422,0.536904785
12748,0.546720589
7698,0.508589877
7070,0.570480549
9207,0.533959660
10679,0.563096895
595,0.547854432
11420,0.463669753
1764,0.530019593
1188,0.552281018
590,0.565824314
12687,0.518387961
3404,0.520845712
12199,0.546419239
10790,0.467487325
11551,0.509425266
11088,0.488290979
11724,0.538608169
8284,0.550554925
10116,0.480957553
6420,0.478522918
13078,0.551623046
5924,0.539590324
11307,0.527245757
2474,0.501535203
5326,0.558615869
12589,0.547346010
6168,0.554429064
1651,0.503011960
6836,0.502089970
1429,0.548251795
9926,0.538834137
6337,0.464263415
13239,0.471438752
1115,0.557622637
220,0.491001865
903,0.530891435
12658,0.574203958
3049,0.548889423
12373,0.518765774
8043,0.540902490
1495,0.551261704
4720,0.523317534
6640,0.539240940
11013,0.508777938
8233,0.489798593
11377,0.547386571
4421,0.539491005
8743,0.487182983
362,0.528381972
5086,0.551724414
12550,0.548718477
7584,0.562937630
9294,0.507317829
358,0.547075264
11858,0.518140374
9377,0.561395728
1253,0.545103133
3960,0.539968318
297,0.533760256
11020,0.553596357
649,0.544286510
1967,0.537614585
1425,0.524504642
3864,0.545262241
5083,0.537114837
12730,0.533626200
3675,0.556588418
73,0.458144128
4258,0.476463205
6201,0.532189916
8598,0.556125014
5867,0.469546033
3645,0.559103970
7500,0.554996003
5223,0.540762685
8722,0.523738436
2916,0.536131801
9127,0.507772154
8302,0.556376387
7104,0.526200861
9254,0.499014505
4235,0.532076836
7231,0.525175659
11659,0.582015817
12642,0.481964714
7537,0.494729035
11004,0.542446735
11171,0.458773516
3808,0.502893891
5687,0.538441432
611,0.518553614
4185,0.548725718
772,0.494931012
12301,0.539116797
11058,0.482373021
5427,0.523268375
641,0.557846769
4843,0.552481735
8264,0.522102211
12777,0.503361316
1033,0.532403007
10007,0.476943610
9673,0.507892582
8471,0.530454139
11048,0.504486407
9326,0.525397810
7077,0.535735219
3571,0.562311831
6253,0.523900922
6407,0.564459629
766,0.506459871
5507,0.536907867
7555,0.528869420
8047,0.472804193
3883,0.509067739
5878,0.524488749
5272,0.535010544
4894,0.582445934
9789,0.522979317
11041,0.521255113
3934,0.529738908
5006,0.516982587
4088,0.518597159
7713,0.468909211
9142,0.502649282
1275,0.503114239
2724,0.465036960
8744,0.581676652
13010,0.543452739
9544,0.535228517
2754,0.543543613
3400,0.521162518
2611,0.543122057
11426,0.557734647
7792,0.489556621
2060,0.527623065
10906,0.527706443
7224,0.558975533
6240,0.497783315
8190,0.509430801
10703,0.510427754
3905,0.543602730
7710,0.526556445
13003,0.541504980
1861,0.503838569
4300,0.558620591
2903,0.578034656
6782,0.554798420
5323,0.527720525
12520,0.549761761
5652,0.530316936
6489,0.509578013
9297,0.555250575
2708,0.463067901
6812,0.532056189
773,0.537781920
11454,0.559392901
1408,0.538867237
2856,0.472171973
5112,0.547880156
4505,0.493194083
8186,0.535624780
6848,0.459149200
2195,0.543205564
5255,0.552624178
7944,0.510949447
11346,0.555808376
8126,0.514300656
6567,0.529845615
11954,0.504121042
9353,0.500459627
1889,0.541274287
1485,0.561948391
9478,0.501223392
6118,0.511460887
12686,0.536100047
10154,0.520884626
7121,0.555755862
517,0.548189313
11496,0.519998376
8621,0.538017318
6947,0.561582170
7819,0.526043758
11619,0.525550469
13148,0.556244218
4522,0.528075654
6214,0.523892562
6657,0.542297790
2669,0.475561548
6758,0.556202022
10619,0.535882058
3821,0.485318314
5946,0.513489202
835,0.550376884
3827,0.497233318
706,0.579391644
7180,0.567932871
1819,0.541104403
1066,0.542947590
3679,0.566687179
3433,0.506525503
6577,0.492290229
2031,0.533111789
1369,0.539885197
3632,0.502267073
12390,0.468376103
3598,0.536106394
8316,0.544354676
6887,0.534522623
1306,0.534198279
1477,0.538337771
10326,0.524527943
10142,0.540809451
819,0.570301186
6944,0.470102208
6898,0.569140567
3137,0.473404556
10794,0.567358036
7191,0.502472786
7510,0.530762630
6338,0.524250111
1828,0.511207049
6971,0.544683994
6908,0.508055589
9683,0.534215428
553,0.554020958
12397,0.527665777
8119,0.473452520
4954,0.531550358
7303,0.511350745
1250,0.561675739
6814,0.549645209
4891,0.502581895
8105,0.574229400
12975,0.530609324
6797,0.596445687
11191,0.516858893
943,0.541613914
3520,0.536439841
13209,0.467768455
2112,0.553101345
3799,0.568459141
10438,0.516063769
10255,0.511767188
8082,0.542064674
243,0.566268586
7824,0.559123679
11213,0.544890229
9963,0.553299774
5689,0.533986782
6088,0.534288917
645,0.568422220
5907,0.478540417
6696,0.548401476
5283,0.531780903
9865,0.520060676
10123,0.528968856
13143,0.522198468
11735,0.514226268
3692,0.458885490
5509,0.541748441
9824,0.563312443
12851,0.532182394
12203,0.497503675
12161,0.553211377
5269,0.561599116
4900,0.531378720
5861,0.558253321
9150,0.497849427
2439,0.520574114
12900,0.526713410
3848,0.514091614
5600,0.548574718
777,0.508568502
9227,0.510972028
3178,0.548934307
10162,0.519116206
8671,0.502209392
10920,0.514911865
8627,0.516937134
12531,0.531148682
11278,0.540826357
318,0.549697578
6286,0.559366598
1350,0.543450582
8309,0.561555064
4134,0.468631968
12462,0.463659370
2160,0.468499631
12306,0.458028256
8405,0.480372669
2980,0.455857453
7719,0.465221598
5354,0.477030954
36,0.474277687
10259,0.495016101
10375,0.463851420
7685,0.471893352
9781,0.431646208
4716,0.459581412
1774,0.494675925
11455,0.452858776
9526,0.468588787
12783,0.454793118
523,0.475569610
6629,0.483377582
7562,0.511395951
1680,0.451767475
5679,0.486135273
182,0.455545213
2803,0.453917740
11720,0.454984606
6866,0.479374018
8199,0.468827947
1004,0.510217435
1330,0.466117988
8160,0.451237373
12042,0.518258688
8541,0.509112134
12417,0.462565391
3757,0.566007756
7884,0.455993187
11292,0.495888745
12475,0.486853415
2054,0.455393378
7640,0.486051110
6833,0.455632696
4402,0.457466126
8977,0.529725630
9650,0.451295102
8980,0.474002340
10999,0.467732003
9171,0.461621776
12608,0.478625888
7471,0.467688165
8840,0.464316995
7440,0.439381457
7378,0.464749931
6153,0.465202654
1668,0.511881125
11993,0.468129953
9884,0.454603751
13014,0.452829426
3503,0.519487401
7426,0.454787239
3097,0.455997005
1575,0.444639335
5294,0.461385051
674,0.446134975
10843,0.467373465
6496,0.489829797
12030,0.512718688
1656,0.475863036
6870,0.465932310
2354,0.460358647
9417,0.485850888
4746,0.447982628
3787,0.455759247
9056,0.444811440
713,0.460978542
6636,0.466682597
11992,0.451949256
4696,0.447934136
6745,0.458035431
298,0.467168639
3385,0.459669591
3913,0.471537726
6004,0.458582386
10869,0.437222909
4597,0.461795298
8163,0.529338351
1634,0.472573346
369,0.441817028
530,0.464080161
4586,0.526813754
2393,0.516356082
7705,0.457987056
3587,0.452963040
6071,0.460599811
3318,0.478829808
5823,0.473964298
1750,0.460661324
12652,0.498542693
13197,0.451445353
8184,0.480432939
11525,0.492041274
