t_id,probability
28667,0.539004766799202
18090,0.496771052819649
15266,0.554176591028315
34265,0.455107439616467
6540,0.548496805034955
3212,0.441250716379819
25832,0.480194600764351
16035,0.48437844626463
21250,0.44861167474021
16596,0.488454512161432
6501,0.48817586592408
33615,0.515864659041291
17602,0.523263558614627
21529,0.543111556272115
18404,0.516970199556551
34223,0.457205855581824
24342,0.551358509582981
6347,0.499968997995594
33363,0.502556123194892
4540,0.479421112078701
29757,0.456515166548884
19544,0.505504455787113
31410,0.474772162104099
15689,0.464715362064558
12562,0.540536726798337
10613,0.41535592508122
5935,0.5174851051194
25715,0.503829740850401
21325,0.437663680488279
191,0.490128122944219
18787,0.454681411753396
15514,0.478557117202872
4366,0.525180090458938
19588,0.436274135949127
5498,0.453432631104436
3281,0.506256499333451
19798,0.486352403057209
13974,0.473067889395445
10930,0.558091493177027
13471,0.508981422016951
21267,0.445479047495394
14684,0.470616992520613
25061,0.519360650551601
20500,0.497822174542471
2549,0.430902652605865
7839,0.473080227790535
21572,0.505002661094484
13381,0.488903953731359
31173,0.493775916119772
14689,0.4598548231229
25434,0.454687994632783
30310,0.455887465163532
30722,0.469365722263556
11434,0.447986594733077
23452,0.532611126096718
14563,0.434823899191367
23758,0.475514044011652
26275,0.452556491677493
17162,0.451116857593748
35678,0.462796872956391
8441,0.528948597608037
2647,0.580682283616322
2491,0.479784248844159
2774,0.493066143528116
11491,0.557777004129031
16293,0.488637590356758
16355,0.548302329852025
26715,0.453427858101115
13506,0.521382968937474
4976,0.513933985895964
27871,0.506243713183676
21674,0.475434780207947
5312,0.511121851854586
3088,0.430710424531754
13935,0.4484735330195
35534,0.553811237212541
28011,0.510842949478089
30207,0.470632084465603
11910,0.490906718693345
1905,0.486183894843457
16053,0.540195060748702
1920,0.493315888468579
16066,0.462739492431579
21711,0.435518298180813
13265,0.500299685360692
16218,0.512159008853149
23582,0.470759966757966
35932,0.485233986776525
9962,0.502753440440374
32302,0.521492509565362
35721,0.48067325054522
6377,0.511711099269396
30027,0.601160764373456
18256,0.472596195615999
33747,0.542730422391133
28968,0.468373478935123
18454,0.533960894230307
19048,0.429331639702404
7451,0.546223873301323
24430,0.50009369545649
8768,0.504607623592358
16824,0.452550749358402
29350,0.448467341118493
7499,0.485088677574974
5565,0.440261653480243
17803,0.518048724664473
361,0.489488219303033
19905,0.484720572643192
21286,0.513360211053037
13233,0.484590674315047
11440,0.49854952402833
1229,0.458101886967921
34692,0.481034321488219
26246,0.483333143133481
32441,0.510348772669238
29444,0.443210536780925
20768,0.53148108502864
15692,0.491031101867407
29043,0.465696505079601
14436,0.50016743357582
26512,0.540126333426794
26602,0.492997808029346
29933,0.485429497368719
13882,0.491188200803103
11578,0.446446004702698
18594,0.442272888736344
7453,0.527941895783309
13934,0.496072247313118
7944,0.515987797690438
4014,0.461170933534226
22780,0.423630939445501
8749,0.456374496193528
17436,0.482268388320238
29783,0.540236383893177
8694,0.459632902478117
2047,0.413748743081482
34035,0.59783158022779
21721,0.451494795382938
9030,0.474672197186243
24138,0.448250947799478
6228,0.478009127271348
1717,0.47629376236188
15040,0.524605870540061
8697,0.482526456173937
19851,0.509026589803992
9762,0.515940828616007
11259,0.542136651193943
20024,0.395230921468672
7425,0.477812603652898
27670,0.425622329160507
12756,0.448180620822559
9505,0.372690453187618
9635,0.493989369022364
12421,0.505528205813493
35175,0.488813303476796
2383,0.518121725771902
25330,0.467999024111562
34459,0.479482814406191
12516,0.476197421213042
4638,0.469584009557475
32725,0.514060849416084
6318,0.551084445135496
30376,0.500893473774694
21087,0.570598118675523
10090,0.502732634738365
32070,0.491541670996128
9305,0.528887533620554
29786,0.465217802396985
19079,0.483358524968961
5875,0.522868676545673
32649,0.508486383716471
4411,0.528632904226056
16106,0.437344194390816
29073,0.536496404134347
32253,0.530438367987864
20423,0.550591237947038
2540,0.438362514219608
12621,0.429539930455571
28834,0.538113577905342
10926,0.526600185305896
35884,0.525364265043707
34102,0.481389415107971
522,0.477106115856436
7055,0.458377110756206
19386,0.527101919785604
3193,0.487446450945147
20817,0.510516496291747
16393,0.522941877057651
14956,0.483723118995511
18414,0.481078441702916
14983,0.473236957472359
22127,0.522886209447854
22508,0.449501511017403
22644,0.521675697586447
21685,0.444500666303573
1158,0.500105479345849
1671,0.503896861432757
11563,0.486527567582634
34583,0.440710966281504
7411,0.462631500851264
32464,0.550752972399404
12746,0.525758062150861
23435,0.427672903212023
18889,0.487468947762097
34295,0.483512323633069
32442,0.44475796958048
30646,0.476235617521729
18980,0.52653347102098
8614,0.495518601452241
5906,0.454021888448792
31201,0.526154068525587
35484,0.474453337515101
23268,0.4538521122691
6828,0.475285573126811
27100,0.489917173169203
13638,0.519370577532664
35275,0.563825234927004
23068,0.500763076143302
79,0.491034063879835
12097,0.474860875927977
24985,0.526772038798859
31314,0.430322266205209
17498,0.450793585000259
29497,0.467504063256177
10853,0.523628108435589
28391,0.512529137443169
6201,0.439652641884762
10197,0.46926578363403
17608,0.507702384998683
35105,0.431269721227265
8468,0.470904287857776
22211,0.50518532983451
2086,0.53523927243689
28795,0.467828186672381
24883,0.488074039561384
8640,0.478588433060631
23930,0.463045215709413
19853,0.504845440484166
11300,0.440321181678627
2640,0.451902351872756
10949,0.459488075735758
19667,0.454775100028802
2237,0.502149630787224
23775,0.470536992192092
3284,0.496327483296097
27933,0.442875524442413
6686,0.405938860785337
6510,0.550284014297762
19623,0.510945963997528
12637,0.557124823653659
11948,0.442127649851268
1623,0.459891595159467
19063,0.465624494010771
16011,0.452943165603791
16291,0.557084126662092
27682,0.475804378228153
7312,0.484019392708119
16003,0.484820792262844
34669,0.480160101287259
18989,0.501314971435687
11489,0.520472691209468
4611,0.437982333714382
35573,0.456007374666484
23061,0.51185458635595
18116,0.522693261505883
17315,0.467698011500715
14574,0.460515391945962
25221,0.519001843174146
3869,0.479522767887794
21081,0.430065498218639
11484,0.496172746967752
8480,0.49950302817055
12102,0.573545078867383
2115,0.46318457737965
2705,0.507608901588405
23492,0.442477662921475
19228,0.513260686379562
17940,0.379934474566864
23764,0.411447260162602
22218,0.429681144672711
22688,0.472421908596106
6140,0.506899263887362
35129,0.539188041271212
21900,0.470813547825601
34800,0.5268153689477
6899,0.479473792509523
11252,0.423253318626562
9104,0.494325638331974
29353,0.483851664340749
35686,0.487140686938393
12668,0.488396363119071
492,0.497634757522548
19113,0.448993649057558
30418,0.486386009436657
33042,0.489528703754092
10488,0.462861288260453
25963,0.538588731560812
20971,0.53759060854046
5592,0.474758216588977
17164,0.554007175380521
22769,0.458894166892073
25933,0.484447719611413
14807,0.452999444529564
4406,0.441984057903791
29789,0.49769736004703
2372,0.5176387435021
1193,0.503401930919255
26919,0.529444342796229
11803,0.48398932446964
27853,0.554217789424575
36025,0.492432541648866
9679,0.46555821373213
25901,0.527532125766031
34892,0.520174856297685
326,0.557552300010545
19146,0.526471271735199
27168,0.457879357347181
32116,0.417352243467397
13604,0.504965524568183
5858,0.562128375144327
26887,0.487580745202004
1517,0.423112398697303
20458,0.549183482091992
23308,0.482933869796556
13071,0.476930908548719
6448,0.52317423793491
12298,0.466442725381361
1355,0.479429699226113
7113,0.469803565538228
20621,0.472125897717213
33939,0.485066521079103
32559,0.457701530490532
29816,0.418715025814956
10135,0.509807026110262
23311,0.5151052837824
6636,0.526529402694593
28974,0.487620447652198
4849,0.528335149321361
35522,0.46640892091551
22444,0.446214243502531
30294,0.524227666235672
15929,0.489359825015577
32938,0.513658946670754
27745,0.476942185440056
31430,0.502042713983721
33100,0.534688886805875
5477,0.520625075050727
11639,0.530945374407265
10311,0.487320893915005
929,0.484292244473185
12269,0.537310942839113
13656,0.521287580258027
70,0.540849855386549
954,0.517015906636101
20756,0.439951746016564
18275,0.491617237043052
30346,0.422311122412715
22154,0.479934392384655
30496,0.557704513120881
11405,0.522508920236935
13757,0.433121254325317
33479,0.470586027535218
19109,0.485549430189504
6974,0.50232528322256
35327,0.521083918608153
5847,0.465785506482956
6310,0.470039931470944
18520,0.50927113085674
14537,0.525924587673003
9876,0.500001395388487
16681,0.510668393000499
18310,0.445994893877097
11001,0.578455419653728
19744,0.485036993210106
7787,0.435118599087097
1186,0.449798503899769
19054,0.480443200488413
3964,0.451961432059194
23450,0.534518025055209
13928,0.505620710162316
5751,0.509332719686455
21389,0.525739562619321
33109,0.459613211686698
19420,0.540826984964291
19669,0.503188981551103
20555,0.523672209964803
7972,0.464713735932752
2637,0.508297706526659
26027,0.474422378807921
28322,0.478883018182117
21718,0.501588530966484
22881,0.477237736689679
15086,0.469223852112388
35373,0.429299872168416
33692,0.520868407508863
30844,0.522203080834376
25160,0.41772803636656
20776,0.523377264067415
25634,0.531071528394315
13601,0.521906847821571
15899,0.491872761826387
3900,0.458057777119642
12713,0.556674193218198
22305,0.529772497130154
22370,0.466780613552306
29190,0.49393967870168
1832,0.544410632353214
34437,0.438193003367635
13833,0.458295666365571
31814,0.516110189956704
31925,0.53019162079639
18848,0.452271750948518
27507,0.398268259608603
21331,0.538449214615238
6509,0.477360130678971
33827,0.43962836948032
12672,0.532829350462099
35008,0.521869456175845
19692,0.434518948696127
16060,0.505917110574819
7704,0.554454844461082
35146,0.45122972417084
35603,0.472053877472341
17205,0.460998879105824
15219,0.494491693414351
10328,0.477159397418538
34840,0.488617331449262
20747,0.501521995467575
3223,0.477165622681011
35944,0.513116603628518
5752,0.485986483169172
33812,0.456951575297766
32759,0.461138930404942
816,0.481876337291084
24525,0.457975639676895
4402,0.439515167698739
31683,0.525863486260921
17792,0.556296220206302
22545,0.520505145339765
29906,0.502393066955731
31810,0.475702881506327
5501,0.472736017158768
12333,0.467211238243618
18735,0.494836000266924
34717,0.417840276939157
26629,0.437470055820603
13049,0.560825543909998
24607,0.536882392089671
22372,0.499354641238233
27872,0.524298685912017
17983,0.587024053839353
865,0.472350124043956
8332,0.468465178721783
32164,0.491124860693101
4834,0.472715944521153
21402,0.479549919118173
15001,0.480255606185322
31530,0.503848639257654
3883,0.52398332599101
31139,0.488465282648359
30171,0.49869765264908
34348,0.4768688751425
14984,0.400882297463933
5563,0.443266150992245
9741,0.587298379393881
34683,0.470796027372703
28651,0.498374526297351
20519,0.496694368200322
10089,0.435213457725221
8142,0.52502008180174
10445,0.450135383656111
11586,0.554825963369057
14435,0.447227470906429
14039,0.442585758684327
9697,0.494877270770953
18806,0.499329200412161
34637,0.509474379116118
32483,0.484535193085456
1066,0.429396663653016
5142,0.480476922554102
23987,0.525802108250802
33664,0.5582720388717
14040,0.481113536571508
9306,0.426953972728787
20103,0.532095833787498
24942,0.495663134080625
7585,0.488099978823978
21547,0.525100023757744
22240,0.461272440645645
24272,0.529408558508122
31248,0.555576253192764
28638,0.405132421155013
4589,0.49031998807463
25853,0.506436562529731
7002,0.552584221915745
14395,0.456106492003752
6147,0.487360281183291
2738,0.503772392105706
32299,0.499682286906518
21069,0.388386699570718
1699,0.533827463573979
28049,0.483237352357686
28784,0.46638524878291
16896,0.430151657242495
34357,0.465250590746772
11724,0.431383399553058
24803,0.454151248243598
28362,0.435092761519641
5831,0.55602333954788
16189,0.50756793951546
35989,0.457920642610758
27096,0.465804077718935
31450,0.508197193585645
7145,0.499346753091825
26560,0.579863997365252
23835,0.511693836940936
3786,0.472656177673111
6777,0.492736397772836
20466,0.473886467593097
35053,0.445867099663052
6856,0.495002919168801
17080,0.445804437981303
29547,0.490726380981754
15930,0.463693801954889
23353,0.475139402525927
31197,0.504544343848626
10501,0.501372595119769
35345,0.498888231893968
9858,0.521219839917728
29246,0.562484930156158
27323,0.420986248059195
30686,0.522854507138741
20351,0.505903045820328
1175,0.517832049129948
25139,0.591208750012226
6314,0.456337542827077
33815,0.48803970895449
25256,0.425950679432465
24328,0.459561953654347
23939,0.462706540115086
12413,0.495356984701379
20012,0.463865087758682
30994,0.464870226398122
19655,0.412659344597148
26453,0.466893077369939
24466,0.475870067053753
12528,0.453768185075768
18026,0.533057576057833
22434,0.474122804895943
6326,0.464560926366643
4982,0.451847211022627
23998,0.48921279747266
11321,0.523770680200102
19230,0.537050108440759
11141,0.548977258170876
3162,0.462587761842756
32913,0.52510104351577
25099,0.415513043150016
29260,0.479860805948342
7715,0.512180213862231
11611,0.46847075724886
9020,0.431105171354795
15052,0.491890871398564
26336,0.523484009855689
12287,0.497162283748823
33655,0.420809945878243
32835,0.473555722118488
5667,0.540580497676779
25210,0.529671546218315
2279,0.503129685228865
20770,0.46494816714541
19283,0.461402750626309
21603,0.510756463353609
8368,0.47629171511902
13694,0.474680815294958
27353,0.515829741009094
12487,0.475109720309073
7918,0.523770997402867
25829,0.557361216078193
21637,0.554561568552757
14810,0.529657307421625
33800,0.450387377525399
2317,0.493951715699459
14443,0.451442628973808
2728,0.440074595348528
28159,0.470488573127565
15088,0.426374835788732
9558,0.487683564638344
1318,0.453113665206611
51,0.498454050101688
32186,0.510746749506213
24420,0.467673286405225
22062,0.555282786141235
2273,0.491034353939829
27031,0.368689541304882
27231,0.518861228286723
3325,0.466177294267661
33785,0.484723590854988
1325,0.446098904850573
18812,0.522675460877936
16219,0.479632834763647
545,0.54835594136321
16659,0.466785864861037
7623,0.486092419684859
5151,0.494098090627987
6631,0.486675850471142
949,0.450752710680807
34096,0.543487494400476
35092,0.517408995741307
12768,0.449355350342567
2149,0.425172587244336
34278,0.525660072429406
15301,0.41493101194666
25140,0.464756021833874
20346,0.480070312076392
7561,0.475064886165827
19340,0.471641617172031
32716,0.453753138523019
2336,0.520799681392406
23812,0.440033486351991
14417,0.44304105681273
27704,0.451554974438239
17973,0.489345967081003
18491,0.446093571130344
11255,0.492338848282681
20469,0.532936925085121
34138,0.495685053255838
35488,0.437330205276083
6075,0.518078241257539
32151,0.488904748692871
34548,0.522374663745712
10594,0.472549426888933
28582,0.467742578950708
17701,0.496824655093425
26676,0.528243322768472
33564,0.438126392652177
16637,0.54299149472302
2226,0.594383552946832
27373,0.549768329306969
930,0.495929299826351
3701,0.494980995685291
28522,0.526526398774478
1641,0.493527965348102
6037,0.500834362251655
6068,0.476953016572284
5250,0.500434760603192
7714,0.438556180422579
1502,0.511567854359262
27660,0.503116130953018
21734,0.478835690722402
31034,0.428601785588108
26224,0.437294601076655
32089,0.4386444053706
20758,0.465233620064767
15464,0.49895740364812
34590,0.527591402942961
35763,0.496812765260402
7570,0.504065135948729
7908,0.456532612733173
16064,0.397447242607207
11565,0.521851321011395
22914,0.493714466185092
20183,0.507838322979139
28860,0.527987292853954
27680,0.425812943715425
18844,0.500994173809892
30185,0.535085608137899
27084,0.491194589737763
21565,0.447822165832402
15236,0.474605555586515
34458,0.46546608401959
30187,0.433611407708602
12087,0.416338717546215
20418,0.550660081648437
18143,0.46708438814517
31124,0.524293263422871
4221,0.470791063217664
25353,0.515244217851538
3937,0.437544719271628
29228,0.46238416207751
30239,0.407700119617421
35337,0.498780148352749
17659,0.538727141729286
19795,0.50802504281076
8959,0.511080584878269
2669,0.525988907154765
22845,0.502456727732287
26148,0.484507984512943
3386,0.496770013238924
4496,0.519274711132147
23558,0.487947405596683
35521,0.543582206288879
13702,0.529864653973574
7700,0.478049749228621
12165,0.492600900118138
9744,0.458336566152412
1349,0.441136617545037
32977,0.527355361195284
10223,0.494763296159721
24571,0.533119371271514
30212,0.499150821418551
4545,0.450649391759078
24127,0.475760259005869
5496,0.426925014935197
8739,0.443832580113117
12783,0.505378546939656
30949,0.530834925709274
15134,0.485779836777661
26607,0.525887695872265
34429,0.420040198681959
4583,0.494007531870228
12011,0.469769861061542
23361,0.543550781237468
30148,0.502646136395004
35101,0.491180854977873
20460,0.473576945469326
29776,0.463263880665175
13494,0.505484995249703
33182,0.483663307385747
26157,0.502653383816891
17516,0.47159717313605
3301,0.45585717070067
11678,0.500354933488845
22414,0.433228728925527
5137,0.546593594739982
2810,0.415283383460935
32428,0.484341491484872
5522,0.442635713117126
22587,0.51817793219311
15103,0.437212997535661
33310,0.516670465803581
20289,0.460604710831224
18615,0.463935588147601
28926,0.451859318098395
24661,0.4631097407124
9742,0.548929021079168
4304,0.517246323874109
15211,0.511816694455978
2489,0.513851460814388
21897,0.528810213231603
9982,0.494457650552496
2526,0.532876197267084
34276,0.473618574054111
1488,0.488897372587167
9144,0.536646606968022
18843,0.500673544061087
33715,0.514509984310545
12439,0.53385024933635
17875,0.490258428253665
25868,0.455334828839525
22452,0.465530054651347
5994,0.476735270799559
15274,0.489962400168713
35289,0.508873798668634
24756,0.553744932050472
6017,0.421587523596114
10227,0.407939833325432
3168,0.545441341698224
6033,0.500727613274475
22625,0.398608817370711
26702,0.469802759091516
3096,0.540381970728376
18175,0.480628240872718
33754,0.528364796281023
13038,0.514567960126641
12395,0.487739862483266
13440,0.431007001852805
5961,0.511022798871594
4843,0.530538238826828
30408,0.494668243530323
8613,0.454977767883552
5275,0.434109255795243
23526,0.570936993441486
