t_id,probability
1159,0.480235876559435
2225,0.524834284590065
3745,0.500376774273355
5201,0.513372651594842
5744,0.508070092939187
3778,0.533976557128802
3402,0.498322574238695
9887,0.483436168629908
7475,0.526288420809702
7972,0.525910600594205
9080,0.545561750138961
5085,0.508911644948889
7409,0.460013285525788
8942,0.536803872737795
7310,0.518891286643343
3384,0.52882018449369
1627,0.559164798703088
3248,0.504812871188287
11608,0.482466671838939
5540,0.512866314291918
7051,0.560630423295364
2366,0.566090395867119
4879,0.515358470407056
4034,0.491619387171379
3074,0.494971914702025
350,0.479795746730062
992,0.553934426296977
4096,0.525046010479564
3608,0.488007983005195
1266,0.524845043708001
6753,0.562838294357981
6566,0.500304052349435
7916,0.477601432581125
5071,0.490378667994744
6937,0.544503995375959
4982,0.569816334554685
11698,0.516905812054033
5281,0.548320252180693
6393,0.566171141140616
3660,0.520529777805289
9523,0.400872710984694
8505,0.499504605269437
7162,0.513297865572575
9911,0.530772211825411
6910,0.477197166547603
7219,0.528128301793011
35,0.488913949106795
10095,0.475647372355953
10074,0.532673733688475
1414,0.414970881218237
4624,0.467394080032252
288,0.517680489604935
10147,0.530219731133841
7860,0.423903012583629
10295,0.474590914508759
4702,0.493545562037966
9338,0.524633430763252
9689,0.419653318128009
9697,0.554248030780632
10999,0.514124808055803
11612,0.528172664808703
1048,0.490047743284944
6923,0.525175446892649
867,0.500280842928294
5334,0.536566537524962
10762,0.530495916306245
4503,0.469455673946754
7561,0.457284945327322
8259,0.53089049173225
9525,0.479454802847731
3023,0.531558418021758
3512,0.512679438994838
4908,0.53879902166723
7303,0.527561921694729
2219,0.505407589942828
4843,0.522520304617154
2558,0.493804195439853
9062,0.504426110265105
4100,0.507836693978966
4199,0.549366065431166
2405,0.510197017711703
8781,0.518531577059683
8780,0.50286087024819
4179,0.538586858245366
2089,0.501098407072372
11312,0.56115151410632
2279,0.551004480218471
1690,0.530644707863528
7437,0.505149613197012
2250,0.494314483882877
6870,0.514089775387837
7190,0.532282239010529
1199,0.498329901409282
2406,0.475118580878587
7754,0.535502769111777
10130,0.535155290630952
9303,0.504093595848876
8049,0.479005343270249
10466,0.489307709624559
4842,0.498637121289063
11463,0.488256842567978
1302,0.54104785963965
7719,0.511665492499247
1914,0.547414537435963
4848,0.508069633075677
2586,0.498099342294983
9571,0.483561115478231
2153,0.470751121528607
2771,0.504546099333259
3138,0.497538976525755
10022,0.509692050069072
5891,0.515369346541224
8710,0.513592629689224
7675,0.504610459406834
5592,0.529848056744335
9921,0.534503581995518
3716,0.456904049740654
8002,0.523903486441451
2970,0.513645958926288
302,0.570193720928055
6950,0.514811510228164
10572,0.494362534088801
6479,0.536472336531783
11451,0.543858087145571
6974,0.550813077234034
10895,0.512621068651136
3044,0.528569233918878
1938,0.497095201402983
3825,0.44997255376852
11522,0.525648741816186
5591,0.490529932594034
1187,0.521459375550805
113,0.487515868198191
8111,0.520803129879628
8695,0.489758414960636
3472,0.530873047985539
3262,0.556696179760512
8794,0.547370812683264
6525,0.515810463151492
6705,0.521972503695916
9119,0.499262270015889
10549,0.390810517810783
5048,0.48939588523554
4710,0.474780977702525
7971,0.50870516921634
6171,0.432911559879736
1531,0.530715379414584
9398,0.499858056783389
3268,0.516299571369533
10948,0.52259700563544
10983,0.493563650959041
11444,0.522032830445215
11272,0.494093575473976
10498,0.507799745685692
4799,0.494873455571378
3443,0.520647349035022
1736,0.504096055795299
10630,0.458831719624495
7525,0.475139737732695
8673,0.516813812453769
6757,0.558790702290609
5468,0.51667528962028
1073,0.482065521419378
3885,0.519300058163058
3419,0.516360667828096
2115,0.524177271022813
3431,0.448617063033594
6575,0.523806363246718
8106,0.468345917604545
7603,0.461054589455193
11604,0.497157299761666
8190,0.473419319773467
10523,0.505820841252428
1300,0.495765270679545
5067,0.515367996579484
597,0.45753901396093
9088,0.552326487469955
9007,0.500345066165713
9825,0.572719671707121
4079,0.502299208468547
3421,0.505098380269822
806,0.455360852317516
5385,0.471212212132116
1738,0.578208265890981
10,0.444784885600417
11012,0.514120101808573
10179,0.530431973692067
1567,0.551816222591484
6497,0.484900900210775
2824,0.53905432842644
3413,0.527100041526736
6606,0.513343281629914
10321,0.506660883752618
6109,0.472417763300452
5402,0.540690764178669
5864,0.5447593435519
9891,0.522652985657982
10382,0.539578176951529
1744,0.54710098199606
2124,0.483611700062775
9970,0.519206401664415
6608,0.502605512880393
594,0.486544502713192
4852,0.503360066040765
1402,0.538307216341587
10078,0.502855858251052
2294,0.411570376778704
127,0.50751005710471
2504,0.497115876774948
7600,0.575591606063953
3936,0.525760044943391
5229,0.481742575535035
3507,0.513909417882033
1552,0.483286843305503
9740,0.525832536364721
10395,0.525470622885551
512,0.513253320391591
3012,0.503677792542592
11530,0.498930480430827
8636,0.513043279401485
77,0.564756860541722
10941,0.474495507097232
11346,0.498028077795572
1830,0.511006595332893
2178,0.464664387939465
1098,0.517411637965309
8479,0.503890673631932
9520,0.506592902327051
2965,0.514053663804917
9005,0.513448478733424
7387,0.537453050100196
4132,0.549374647459055
6418,0.510568574548744
7929,0.514825765724813
7987,0.511015091487117
8459,0.487581160160333
6142,0.530663205579533
9655,0.504657105404769
11133,0.506751055449646
1777,0.527437343889976
9329,0.483720225598693
5649,0.533573952694642
3006,0.526180193679045
4123,0.464480662562852
801,0.540807352020238
1541,0.511753988963313
7034,0.425421715046245
7915,0.48167678089592
7171,0.494500444474531
9449,0.532692590890762
6420,0.51735711776059
7269,0.405644728972777
7728,0.497939638385675
8047,0.489010074010039
8934,0.504454159856025
9556,0.522281979647983
9638,0.515392236296173
3979,0.528718247505677
11693,0.410927227277511
6197,0.479946504554981
2987,0.499435855883681
4723,0.483391374883629
8409,0.413097346043966
4828,0.499972701437157
4898,0.495611613293239
7814,0.500828728845576
7607,0.564546139494639
7628,0.498062345399243
8278,0.497509954150476
8804,0.528455137136061
2490,0.524421611374645
3310,0.517269577732622
5204,0.56948365579866
9135,0.508840268870767
7428,0.491671570787966
3594,0.462746565678683
11212,0.423709311788896
3803,0.50299458979463
4073,0.508755701782304
10416,0.483377689679906
8986,0.477610976311504
362,0.512202930701066
9001,0.496364918721325
1216,0.492013596906711
4353,0.423662650922507
6363,0.494521915628887
770,0.54851313194964
4579,0.495374143583163
11194,0.545424493926614
7934,0.529869114983147
6001,0.496523443380501
2649,0.515065016709777
11054,0.515989616542641
7031,0.535352441449973
6832,0.454307216848961
5821,0.519544741079113
8039,0.46827245518245
3771,0.526771160684323
7735,0.506554552111616
795,0.536649351538958
11499,0.529624485604823
8937,0.525268472858193
8332,0.526155145098671
11631,0.517210883120944
3577,0.538728761452497
9542,0.510579181475327
8701,0.482870318569527
3946,0.470230614558443
8732,0.482859253301229
10556,0.536472446282037
11016,0.497718823040471
2763,0.480431226188742
1432,0.549687806534535
8619,0.516134119855685
153,0.514502475048753
1281,0.533244683367647
712,0.550540098886921
3755,0.494665224674349
5618,0.588918689330379
2819,0.512480825153575
6317,0.518301017442326
5435,0.520751250975796
6800,0.516473576026872
3974,0.420576312440119
9456,0.550781451381844
8366,0.482743287137045
5291,0.501391102748627
4699,0.511153164782184
5304,0.455387407096931
6732,0.522660630435265
10750,0.507151491380617
11043,0.448657810021915
5994,0.508627802226717
3362,0.509371160622475
6991,0.502455967443973
5770,0.512698747068094
2640,0.520171314580735
9030,0.54852954344597
4244,0.510136085077169
7181,0.492921892359039
6090,0.527990230879323
11479,0.471073674671164
10744,0.51918941117395
8491,0.526432280861165
6795,0.486584625346878
6967,0.527823223541303
5518,0.518084810153733
7589,0.521974603313016
6852,0.514825660093053
1960,0.497051469717696
7999,0.492876457234654
1893,0.458947896476185
2130,0.485327524177857
2929,0.520280206130691
5682,0.541328580004509
342,0.540782324977619
2593,0.437965614556847
5,0.514026351958586
8500,0.476009011185886
8347,0.519018559165731
3110,0.493629656001937
7824,0.500331757574523
4662,0.537565408076274
1259,0.512468813327854
8341,0.510939930479967
5340,0.496246513132029
1283,0.496349184737632
8337,0.484241889023543
2058,0.464231059074228
6679,0.512323040858903
4435,0.482276652797862
5941,0.50000636634742
9605,0.51197581544437
11605,0.490260863158683
5778,0.510894600089474
726,0.485174766888073
1008,0.523951074419602
7182,0.52022381293489
2746,0.502418156466881
3196,0.532548210821026
11144,0.533110964152708
11178,0.558969366046455
11400,0.482669729203938
3909,0.509176509524175
1789,0.503454329263582
1497,0.496018183263514
1566,0.445493915602946
5169,0.547950252324845
9178,0.507848187639281
7648,0.480631343954185
7151,0.523908034591454
9788,0.4855453611038
5814,0.468850599922262
10030,0.515944499433973
9292,0.474655552806624
7534,0.510118201863378
3963,0.517223150109013
7273,0.543152763732056
2092,0.410091001923265
5995,0.536413550682461
10608,0.537658135721112
1672,0.54372160483573
9826,0.491988115235952
4890,0.538777708569231
10558,0.529613616666555
4209,0.534997089861002
4465,0.510346559812396
9265,0.495685989535632
4361,0.414590789441662
9408,0.552698283800469
5681,0.457665773689835
1602,0.498399132989839
3726,0.511798259082274
2548,0.496007919708781
10145,0.511397077713523
10915,0.496532513369275
5714,0.513258501680501
9196,0.445898366344632
11517,0.458352413500464
4387,0.555570892504952
2151,0.426889741301873
10830,0.479223276082648
5691,0.546470870714067
11513,0.444836712710038
4997,0.535209084060509
1372,0.501646759215439
7320,0.581463366822371
2980,0.526263317221321
7812,0.542844659264848
4915,0.481901121430069
436,0.492581814522023
5166,0.527978129047821
1812,0.519566028475269
220,0.503921595759712
4937,0.528752064203457
7870,0.481148275268877
2978,0.468563113757007
8541,0.534467584769765
7431,0.509318066759232
6700,0.524619824268494
5009,0.496046726893931
2706,0.526920481137509
2926,0.49634370981888
9836,0.503145513877195
9110,0.550243856252249
184,0.529837447494044
6649,0.532203578721293
4903,0.491957543483259
6872,0.505786257149751
3607,0.515923317572039
6939,0.484133929724975
4566,0.464012350284017
5553,0.504589980170011
5371,0.455254781621911
3343,0.505771622881252
1229,0.532860194104079
2735,0.468260968125013
9064,0.48989365714018
8621,0.530502600560773
8733,0.538520242630933
10174,0.48865718840407
4806,0.461325961829377
3300,0.431942506132209
11184,0.536379107263045
7968,0.528783409740895
522,0.502916674288928
4701,0.500066360815521
7550,0.396325077748611
10183,0.485476473360729
8344,0.38782579197372
2096,0.498136092935697
10438,0.480256241592561
5639,0.521833444212643
56,0.500429821261022
356,0.501314811095257
5353,0.565148075611917
3128,0.487077842059619
7258,0.548149707402244
4342,0.501694095358855
451,0.54683693617194
1465,0.535905978587379
10486,0.519140965975204
8165,0.485633252022237
5997,0.521349923659976
8465,0.47455757878043
245,0.519347121587972
3666,0.474906971989714
5756,0.469508315155303
2617,0.504587369694476
8958,0.526000299064495
5219,0.499739418312695
7842,0.563920245480271
11283,0.512509334556964
8538,0.519392534905109
6353,0.537132512440574
968,0.49720279598393
2815,0.495889130966535
2198,0.40085176422956
6088,0.511686766217449
11199,0.521901857463499
9560,0.530015413099258
4732,0.460382021706287
6404,0.463210455899091
4969,0.546379350708152
4999,0.542407618671127
3100,0.543975726611941
3616,0.505768565031249
6270,0.516632438811756
9037,0.525960103774054
859,0.539776729149297
9315,0.528258237794888
4866,0.5227982209982
5809,0.539055988676674
2766,0.553028616456095
8896,0.52237360912648
411,0.430358615726635
10195,0.478388120697612
3187,0.495042157312956
5855,0.517654244210924
805,0.52419332079944
2082,0.54401472840491
9290,0.559517933617412
7710,0.510372756603455
3428,0.502847520088505
9172,0.454419267323512
3950,0.413393336947244
4612,0.489154808265354
5877,0.559138225769749
165,0.505285637026854
5878,0.468887876883307
10176,0.457178079400716
9964,0.56894573785698
7828,0.494811595913535
1909,0.485633006528732
7454,0.535830318899139
10963,0.512387646464073
2702,0.481223580818893
10448,0.541240454925945
5127,0.553797707520054
5491,0.527101949640803
5087,0.501751556839707
1064,0.57164435540784
1123,0.529881580270003
1401,0.442236287482736
11706,0.520362493290305
7036,0.54736136154064
5710,0.549047941042998
10997,0.471811070913351
5942,0.486334345435948
11581,0.480122223128297
11366,0.490931617212869
5443,0.453722843543422
4703,0.496371630853264
2070,0.489094768851652
5288,0.529497531681539
10358,0.481258280705166
5593,0.475971048175299
6070,0.511489729470764
2021,0.466343189224967
602,0.538059871989287
2185,0.47953211311095
3119,0.525087575108067
2114,0.475952534619999
10269,0.492204018312574
3589,0.486673203575558
6082,0.493744267723615
5846,0.533188018932626
1337,0.543466745444141
3086,0.547347686881808
13,0.555518761819415
159,0.47051059695161
3549,0.546935386793775
7662,0.515676540707471
9101,0.453682407039936
6623,0.538505411971827
9139,0.523604703232199
2237,0.492409614975342
898,0.500295223932626
