t_id,probability
78,0.544441204704902
7688,0.485165688832103
5679,0.413529734128792
8663,0.535849615282525
780,0.523746567867126
182,0.498396027033955
4846,0.484175399795076
1295,0.514196874556217
5971,0.482120103247019
4753,0.482241410317382
779,0.516183337407809
5594,0.453682487389667
10893,0.502027278889958
12583,0.551545650097343
870,0.496398646962376
2803,0.50740242560744
5718,0.562522347655562
12263,0.534589237579286
11029,0.493848307540403
3770,0.476029597937651
9778,0.537237792979328
6274,0.512117412682927
11720,0.498928316585814
1475,0.501487193236317
5257,0.550313262885651
6866,0.516340111954265
7681,0.520246634430332
6177,0.55131415765734
1970,0.491530962048803
1723,0.496585702085342
3742,0.50413906711912
8019,0.515424556395136
11077,0.576112594107743
8199,0.507378250579085
7315,0.54495466933743
2045,0.449298147607266
7460,0.437659521954818
11576,0.517897871546502
13008,0.485234512927077
3984,0.518952824727883
4268,0.526391626232507
8552,0.530732891491482
10671,0.522606665797415
1004,0.522893023165808
6218,0.500934209128719
12311,0.517361113373578
1330,0.525249859486495
8160,0.449305891912777
8109,0.405504590839877
8049,0.509757841575946
10686,0.518466827755247
11552,0.515329947110605
12042,0.53653254805175
8299,0.468994733616715
10678,0.518970407729213
5124,0.449697944561923
3925,0.451282934627598
6767,0.479626980063384
8541,0.49719990807882
6480,0.520951018402099
12417,0.522326041446403
4060,0.490741326738716
11673,0.518300652669088
2046,0.458748609970403
11301,0.509284299772928
9610,0.487531392365222
10137,0.533424227774555
4228,0.481444535869727
3200,0.521606614125362
4730,0.491936112038515
9130,0.498113318125253
1121,0.519580041345581
8477,0.508021409785383
9293,0.491222923290847
11679,0.524471265120415
3757,0.588887857118284
5559,0.472576795212289
10632,0.483977050793775
7678,0.496553906511214
7132,0.535074315471471
6823,0.51177924875726
7884,0.435213697964137
11292,0.516243207269886
7842,0.524960694085594
6277,0.529518811175583
10414,0.50113803747399
9654,0.49526430336879
10222,0.499181989229994
6185,0.467664194767586
11614,0.51826605285091
2787,0.529872171908456
11414,0.514570876197173
4564,0.491947325149375
13026,0.510034647202875
7655,0.502507822561632
5783,0.507348752749152
4328,0.568224564844643
3462,0.515639909538342
11682,0.5510733364088
13178,0.506117092053564
11904,0.508386971565332
12475,0.515983664493148
12513,0.464436092349862
2054,0.554155458219542
3143,0.487669283664186
7640,0.49355535335811
13159,0.490602339410707
10178,0.47290846001807
6656,0.523707135787187
3394,0.48976255907546
6112,0.515079468053502
10212,0.443002237218886
7978,0.510452553670194
6674,0.479142785365719
3629,0.483948781125068
11063,0.507705684513118
1904,0.529091647882887
9721,0.515133668956186
4487,0.509865868002871
5727,0.512574796613404
12216,0.461001654918572
10368,0.538769890444802
11857,0.487983923203821
9114,0.496682861717125
13263,0.473129585186131
5774,0.534895345184494
8639,0.55919128562957
4324,0.573091985166492
6920,0.489350164077254
3154,0.467834371356874
891,0.516388903375452
6833,0.496835898254108
3234,0.492484314061004
4402,0.482025087717972
11827,0.511753540645905
13019,0.542334688751311
8977,0.581492251038253
11767,0.495397279469279
12810,0.490848367469246
281,0.521963674816811
689,0.490363657621389
2582,0.51463908138144
101,0.548154804880608
8609,0.485256310667062
9650,0.43074009405595
1432,0.505731023418469
8980,0.513118260873578
10572,0.49461708893243
7960,0.543920151796765
6926,0.562973141704484
5582,0.47764632530115
727,0.484635873863905
10999,0.500921085394638
6312,0.505957015875062
4556,0.484151191002488
218,0.558247800477256
9171,0.503910225667611
13259,0.484186455553054
10232,0.540145395224179
981,0.538944387194648
12608,0.493635370392357
5256,0.46418993371552
10149,0.485404989398798
6444,0.489805594763757
6215,0.537687767928531
6156,0.52020830746106
11413,0.479685954242312
4087,0.550265242636346
7471,0.419277177187597
3990,0.479261446674533
8121,0.563339907542372
724,0.528140470694639
8840,0.521366343264297
12226,0.534332415801322
12365,0.515062728039541
1682,0.437299933539323
7432,0.440587840992753
1157,0.490003619360645
7621,0.44700398803515
11483,0.550507113406933
5651,0.485899455544867
12841,0.529258718408588
1585,0.554932351648009
11840,0.504426587718344
7440,0.451085706746165
8237,0.526512731783279
6060,0.485867444835106
9699,0.49556895701443
6166,0.524931027195438
3122,0.530982814975701
5093,0.480849981546082
5858,0.520996693826641
12798,0.483721103587289
8480,0.489851678141003
6152,0.509606614924772
10084,0.485247688099392
3378,0.565569753130909
11397,0.524261443408043
8828,0.519290760975096
7378,0.421174422230297
2472,0.524935863275161
5755,0.5548621847454
2459,0.514940122212336
13201,0.508185869009178
6315,0.52141239022033
11274,0.48791012524835
9611,0.453675317622901
10476,0.504124630915577
2686,0.538173576446365
5748,0.498761529714689
12941,0.566519273951221
6153,0.481116575989816
1461,0.427677320359654
9527,0.4634729530177
2277,0.543478293689488
3370,0.501880066952892
8878,0.508314875729724
12772,0.521751408604814
10361,0.506378151734622
10801,0.588610121333946
8536,0.481951934393554
8392,0.477794554079869
1668,0.548369730342489
8944,0.567774055239733
4074,0.529924125815515
6665,0.483861034713894
6443,0.493723116138882
1128,0.570094994337752
3439,0.512365747990434
8620,0.533480199481059
11462,0.501279960674643
11125,0.522624671592347
11341,0.530330299433514
12951,0.552555949648327
4862,0.515686851890245
200,0.560835041301111
1787,0.515442329923818
5578,0.472947005655151
9999,0.499111696719988
2651,0.491735794298979
829,0.474192010480877
1470,0.481029091862755
4426,0.477699349746027
7846,0.498261048916976
11148,0.567141854231226
11714,0.489472800827212
4401,0.522209624059254
11993,0.501096064158298
13055,0.538806859347941
8158,0.514394271597176
1971,0.560582561240743
9930,0.522942521369566
6750,0.584243075038264
5284,0.450132444506333
2179,0.537286784776506
9884,0.467641741791748
8325,0.501001437612384
3100,0.50220400061194
11752,0.533254424638245
8068,0.509525669120046
13014,0.518503131337713
9827,0.528368616808705
2692,0.480120298862786
5579,0.491658869155712
5170,0.531570486908785
164,0.494984254147559
11749,0.517042311565025
3401,0.507495550830662
4504,0.493065737481929
3503,0.532087144263997
13070,0.482853201088459
8629,0.496116960647113
8548,0.573709523531332
4659,0.478365301140303
539,0.517117814111303
294,0.55810158186723
8363,0.478504066086437
7335,0.54284561919946
10227,0.454437100731108
4776,0.4956179320359
9028,0.545922586823851
1448,0.512362031020412
9116,0.485491461529623
7593,0.470125876925188
6729,0.517727909011714
5229,0.525462250964238
4755,0.479175585056266
7426,0.450227920641937
333,0.419046470236423
4201,0.531456815275484
3097,0.512222549582266
5981,0.590409044336659
7091,0.515661647384007
5420,0.541267580420598
4129,0.526922928111886
3513,0.492050245002051
11876,0.51526894766704
792,0.486152483803846
10806,0.515614522266297
9272,0.454569722039736
6615,0.509734825474371
4458,0.522571372683233
11516,0.509940948060643
7306,0.393145902509038
10722,0.501429824725157
7329,0.463264800814227
1575,0.479897718001671
5437,0.530702775419111
13243,0.525700633121677
729,0.43443253313848
8539,0.506826386094974
1894,0.487329547477702
6671,0.504366524527531
6508,0.473798227960855
4984,0.458690843538931
8247,0.55914620172458
2265,0.500120793930482
5294,0.489551711440363
2266,0.484644853896763
674,0.462001082320881
8919,0.509720440382499
10807,0.539586557011438
6100,0.50342683234548
10934,0.507488586673826
148,0.527465069285058
85,0.498861833367174
2913,0.549873617944254
5414,0.528192400580696
2012,0.455236451240042
8523,0.454696260891986
13027,0.511996057502669
12383,0.456903185989531
12188,0.425520114398669
9007,0.494042621272002
11731,0.418449238085855
10843,0.490716383990402
3834,0.50275923663314
3803,0.496114362952897
3000,0.551809682805318
8202,0.498699255739107
12796,0.518192303623224
6612,0.598738683503533
4924,0.542809282200863
12667,0.551789801957485
6496,0.568879021814693
11721,0.513051757944652
11244,0.520241920004771
221,0.49609046607213
6654,0.526203519703166
3822,0.533145247648541
12952,0.516875715287889
4547,0.458004664599054
1631,0.571538629804205
10723,0.51423466551402
2289,0.486795356851591
352,0.485012750895727
7550,0.483186024729896
657,0.517300062178723
12470,0.5021777627329
1337,0.581921384390465
7317,0.565828024815414
5079,0.477689597462789
6386,0.493502756573534
9558,0.487043592161888
6653,0.529375329502489
7615,0.502172588806128
1645,0.504047267132559
498,0.539098876985124
4510,0.5125538699102
5593,0.493298901198538
9769,0.512778034242317
8095,0.484561350017189
8675,0.548057182791487
12030,0.464452276877882
1951,0.459849626700627
12606,0.568806267890287
9117,0.502244522175387
12085,0.485600025957552
10728,0.543455782355113
11138,0.52858620136855
2335,0.508081500890205
1656,0.480618863791595
8633,0.526937279346307
6870,0.522074187705868
12322,0.528848090485252
7773,0.572438787891003
2354,0.525267424634868
10100,0.490453950855146
2709,0.49993485836109
11463,0.544886929415745
2158,0.495084521451805
4128,0.55393345146581
3442,0.507413859573973
8074,0.524829577941309
1993,0.561588636443606
5681,0.566202742877797
8278,0.497789770432126
3212,0.555521121243019
7196,0.494530922182246
10505,0.517444856737701
242,0.515948838582787
9417,0.454722663688257
3790,0.527602990147872
2847,0.508399421543697
12892,0.536847634784159
11381,0.486266302398373
2,0.455522433636719
4746,0.508748918114128
8987,0.509728538723295
102,0.495526709989831
1582,0.553410472675874
1323,0.507161132448882
3787,0.431925044789146
7527,0.516816004880544
9056,0.419367832534433
7624,0.510834987555624
1214,0.528350745399243
713,0.513555375709486
4161,0.523893651554614
2343,0.488460966104806
1566,0.550178867508617
12908,0.494657849214353
9141,0.504753850962171
9197,0.532054390177179
11385,0.483709858089165
3968,0.494513228770104
6636,0.472936506663244
7053,0.520672073339586
12603,0.434028275786674
3608,0.464066436421878
3863,0.461716199516794
11992,0.479721673799741
12680,0.506135773278863
8597,0.487744509601567
10062,0.535497972531613
9886,0.482377855984497
4594,0.494215531384027
7120,0.5112448206121
4696,0.498195580464716
11751,0.450259519740161
6121,0.489044005002854
5812,0.471950842837956
6745,0.530496767241846
8737,0.525950501705373
7420,0.483172865171657
12416,0.516861516332981
4494,0.407796545143684
4749,0.509397135038211
5206,0.50277296472135
10101,0.508995192846736
4489,0.578673118881821
12239,0.565729288787428
298,0.498328297952981
4220,0.503787307901586
8414,0.457492500129705
11797,0.518084184553631
10535,0.487376408146479
4864,0.517729227647353
1309,0.557065751548419
13069,0.476601770755083
11702,0.485888707554705
6879,0.493443139754314
3385,0.481848684055084
11251,0.523079162243731
10495,0.520246133905408
6339,0.512189003226414
3913,0.531028790449624
3412,0.521304627240635
6004,0.44036144946321
10869,0.459475416180083
4844,0.492737605817145
5355,0.531060909082802
4597,0.489459633468398
7350,0.479507327939752
2804,0.501063066309175
1265,0.495519830281324
2579,0.457430567811734
11096,0.440754599334375
5484,0.493326173760046
3213,0.512016841755478
2912,0.50491988951938
9759,0.488278349833386
12370,0.546740402645214
11135,0.53499052468032
9139,0.468732215560123
7690,0.523569881515323
7605,0.525744092369786
3985,0.548311287240739
2598,0.58479633612998
3614,0.56718485581249
4168,0.524940001815387
2469,0.487237750919853
1131,0.495996721302217
2431,0.467672684024324
508,0.503797779278494
13090,0.54875017794035
3327,0.488467035767392
2961,0.526291658177006
1605,0.495995562213353
8379,0.539419942386765
8163,0.517178264825381
2800,0.466518994524673
11964,0.479590343132815
9356,0.522122919967626
5175,0.5114711566962
1328,0.53340487109431
11568,0.489054239638975
11835,0.431743342565407
131,0.511326087688143
1837,0.488810819454478
1114,0.506714127550855
9970,0.4996294008983
5532,0.490565076550661
224,0.524887070731706
2604,0.488811015910958
7280,0.473674941340154
1340,0.481672772680425
7566,0.552065380620565
3754,0.546750399564981
4070,0.503104708206102
7637,0.497056652766165
1586,0.480289752451244
3256,0.498296892725157
4534,0.438067536087628
5111,0.504374128811804
4850,0.512845970087648
5640,0.48696493200963
10687,0.530224690089504
8385,0.492758895867786
6007,0.500944817371224
11204,0.542638479193667
9564,0.531605867782947
10304,0.511684612780545
4130,0.486948732937147
13194,0.455450140547506
2123,0.563390203760243
2940,0.512880228288106
2380,0.527734356578799
4312,0.479458517553793
11098,0.495083591173674
1634,0.509325995316516
9367,0.502067577018413
12055,0.468382110348255
9547,0.516629266637165
7412,0.533086768994452
4410,0.466896414264877
2217,0.468825467874
2671,0.477849221235373
246,0.53814728984257
9364,0.392770985618562
13284,0.507837441380087
5059,0.521694060333209
1961,0.509961158105928
6079,0.471343798985003
12453,0.445306803995191
7782,0.516157483656667
9021,0.530156737062205
8357,0.541642377681198
9458,0.473346072445421
6235,0.454170740352101
11104,0.49666460926962
2976,0.550102926736982
12256,0.522435575565134
6973,0.466902131783675
11703,0.525315866324308
4084,0.509262997390049
8929,0.577433410091479
10278,0.505351591060691
12529,0.494538673051463
9427,0.501249169917706
4969,0.537530500184164
9378,0.517489251268454
2449,0.49753345155982
2968,0.46193026689423
3940,0.490555355661114
1443,0.505606344481508
5849,0.543236708536527
6154,0.520617106427454
3040,0.518484387391389
6157,0.517962517009712
8176,0.509499607955822
1204,0.521482288874955
369,0.504137024536357
6705,0.524948729660852
1436,0.528044450667267
530,0.515577770730835
11810,0.520900854104072
3194,0.504419627095971
10475,0.516752347941526
2730,0.539690558981431
217,0.488528120496856
4263,0.53600086450166
7601,0.604547701637413
9784,0.504262960975385
12425,0.495668481498405
10351,0.498273753416554
4586,0.49911981266263
4257,0.56950365398336
9874,0.482905275593211
6895,0.475728390824242
7520,0.513202900678205
8735,0.479551069520747
1372,0.453184852597775
10611,0.520684864968365
8455,0.484961844972339
1492,0.496467355537448
313,0.480283366916168
4997,0.484568910830887
1107,0.544982843872483
3988,0.57830198836697
2393,0.516355151397539
10847,0.45366695514455
9579,0.481126753724698
61,0.561842302252717
11769,0.504207718114092
747,0.511762019680567
7705,0.484341966910203
3587,0.480132352385718
12752,0.483117265395422
6071,0.491162171092462
12698,0.518639940111031
5519,0.534109355689871
11729,0.500001683165144
13034,0.472066505047501
3318,0.564449501894625
255,0.507393016734317
5823,0.486973911772278
10076,0.48784895770601
5465,0.562326349136819
1750,0.447602483206076
9300,0.47348342807048
7040,0.554123740222784
1547,0.513136786816562
8889,0.584502521549796
2070,0.489102877318598
9978,0.482631677438201
12082,0.493480146898045
12652,0.550447172299493
6751,0.501793550429417
5629,0.529583919607761
13197,0.491952517762219
9616,0.496651311861016
12019,0.48635573810331
4051,0.483208378227825
7002,0.525768632497269
276,0.496756135402083
1267,0.456703420748568
6536,0.533564586341329
7918,0.591731223231209
10494,0.49678939681476
8440,0.549857348721535
9406,0.509900502810287
10307,0.490664520382424
9706,0.507623511301816
5051,0.485585885936098
9386,0.518614606615531
8184,0.524624521977192
10267,0.507189305522102
1640,0.500579795313189
7201,0.566037952413627
9601,0.427147221462956
11525,0.540997768946494
10102,0.52658878707412
4184,0.510943165330708
11108,0.487289066479228
2615,0.577015969730217
2002,0.510199184401179
2946,0.534916440422167
127,0.504701017941816
1195,0.471006535966199
1798,0.483176568110473
549,0.581669604155755
8080,0.494214953295019
11479,0.622682300216946
1958,0.517301684378193
6460,0.513096205049353
13081,0.477180141477993
11095,0.550961935709487
8521,0.582785211018497
12538,0.517420117346669
3914,0.522293935718461
9087,0.488736706007447
9194,0.48699037946841
12566,0.457486575283031
567,0.499843899277206
11076,0.545626675061726
11665,0.52060210163586
2869,0.516469688113467
6982,0.541314826877818
9946,0.562013163577357
2722,0.493603656991552
3470,0.508790365922052
6343,0.511865748900044
9246,0.51738174059857
6462,0.48504313867653
707,0.503861421117453
6359,0.518927754039067
8799,0.399177213402382
8785,0.514264665838976
9045,0.502204180659796
9844,0.524700820293417
2325,0.524885167575952
5365,0.477564443107987
11915,0.505400901017399
12437,0.466408387684669
5831,0.552852488450707
12648,0.562316741768741
70,0.512337703942481
170,0.555823250262959
8948,0.549422153110293
3198,0.493495419301876
6766,0.612375436727169
7930,0.494911563559839
10737,0.478572089221252
11821,0.483578750958149
1251,0.528917095101381
3502,0.499538317902146
30,0.484476150097997
3518,0.420230134524475
6304,0.498626389563729
11481,0.4841810812994
11705,0.489542786344421
10262,0.557785980936015
3269,0.487266394151268
770,0.498813069820141
3771,0.52643719761188
5415,0.485787527012938
12703,0.431745456143822
4478,0.531721752032508
11571,0.490937109211808
2360,0.535772398174327
5556,0.488178809772158
7046,0.481315453142449
7849,0.489562932174858
8893,0.4771593601045
10068,0.494324501168047
2559,0.528888431397086
8661,0.525138842192536
12092,0.533364187799138
219,0.533452095662673
9110,0.507599155883088
1751,0.499555044396226
2359,0.536391305519774
12388,0.49645117294566
2433,0.556513390967404
5697,0.505711178400295
1835,0.57688316081865
6453,0.539547749058351
8510,0.593180042586331
5584,0.519170719626506
2749,0.519535092842178
6296,0.513629903904051
8570,0.440341384393488
3568,0.443998609602909
5592,0.472422248783997
894,0.502319734125723
4829,0.491775633739538
6570,0.556008989034653
4339,0.554265236756856
2364,0.463330007306193
5174,0.499318885942581
5137,0.514395013288785
3892,0.488495332298579
11766,0.512200214608557
9869,0.517690149672019
866,0.498426252070077
11236,0.556713780843163
11627,0.516292266553722
1554,0.500457974686271
10655,0.510300967471275
363,0.424155409251918
13203,0.527595090816667
6250,0.562082612672642
2791,0.538722730873062
4651,0.493531038112887
7508,0.502859413147638
2795,0.572779109008126
1956,0.579945443440252
1609,0.552032468176199
12579,0.501840836853396
9645,0.514267681768668
5029,0.608379810322339
13017,0.476882168362153
7259,0.49909379358288
9217,0.512326877080775
8544,0.550019589567348
12015,0.52463360038847
7212,0.517209915028451
8439,0.509042807863944
4783,0.466207802349995
6689,0.492301912538099
4376,0.613483638161987
3494,0.485621733754037
10089,0.5263395958954
439,0.49541574072544
12172,0.482607443932377
536,0.499407365311613
7538,0.533501340675397
4648,0.521669036114138
361,0.508130360917617
11826,0.51556071073325
6542,0.538726857685584
12070,0.503620513152054
253,0.522463514025915
6851,0.443693114049376
1949,0.485112379900317
1122,0.518993998709572
12619,0.469856286601642
10377,0.52060868326608
1180,0.519977208666474
427,0.557345751417952
3748,0.472298443257838
6713,0.51967425931984
1329,0.494579872425239
2061,0.543974179288262
3926,0.523006591456808
946,0.510342292305404
6756,0.500280999566792
11015,0.510390510724393
3543,0.546102187719223
5171,0.452118240678702
12742,0.435847243584638
9796,0.474512087224828
12881,0.520867413359168
1699,0.544467367937444
9742,0.483082452309217
8502,0.570067003678004
10996,0.568987845037117
9122,0.530602630803545
13039,0.518533461981728
490,0.539596356447895
9927,0.446774816311809
4919,0.479764419653795
5913,0.506426566688654
9284,0.529222708045708
3265,0.490277678427963
6258,0.479238459450954
4418,0.439112590367676
3193,0.505104593407261
9393,0.523455831027411
9208,0.489495407202031
2038,0.571547400999578
10045,0.45327757832391
9062,0.481537603028621
1816,0.461799566108121
6297,0.548412402563213
10250,0.538510115791919
3699,0.491586279673438
4692,0.486410896783143
12430,0.565806446426286
3596,0.43662703922993
5698,0.525763263856989
715,0.541845736215668
8336,0.503367896572044
9119,0.393143969208315
4213,0.475454553783619
8267,0.521654781240495
9666,0.52801535394416
9575,0.565354375156644
7820,0.524039755449753
2391,0.550072322138125
7343,0.426196061867554
12210,0.545128280153226
10658,0.483225635432009
7307,0.542716812571642
886,0.522430448873778
11795,0.480672212161643
1342,0.576146897391815
11390,0.536736151950564
13144,0.515343414819651
4264,0.504224199767289
11871,0.510997158645481
4133,0.499806381392548
2421,0.539996041355286
1457,0.480846605612573
9862,0.499706336521655
8277,0.510155276905289
644,0.508533372588166
6807,0.508905975974071
12364,0.452603697964128
9396,0.527759149097497
8168,0.500719446942939
1720,0.434662867569419
9036,0.537876099506788
12891,0.517306963203415
973,0.48865719779395
3838,0.501269825618093
3239,0.503179102095346
11645,0.484939503878039
3776,0.491017631131749
9421,0.494002112064066
92,0.424702742666507
302,0.517348565832353
6537,0.56127095256622
11266,0.516852755809003
406,0.474703145656044
11023,0.475494263206657
1706,0.461287378486416
1058,0.523184984681927
3161,0.520176209509237
5497,0.486107226338623
3136,0.543881742236972
9890,0.577343293428107
3283,0.505082336521016
7612,0.492140140970066
9891,0.476169073392064
7321,0.500593873073595
3869,0.441397699669164
987,0.499687503651428
4153,0.466290516594395
1508,0.514802147631749
3510,0.504600197334074
11444,0.463842642677438
2778,0.488869204475231
4345,0.507336703409414
8418,0.516275208197528
5177,0.530383853939888
12420,0.460912211216972
5607,0.522915135077169
970,0.501993174750392
8085,0.509962864376759
6998,0.467527040715541
1626,0.466805108070385
2715,0.488174056019525
4799,0.505145344655273
10651,0.452331155267004
7940,0.478544791451518
2022,0.480014923385175
4499,0.492631542108944
577,0.489584737103395
10909,0.545353950018985
8491,0.500242201153059
1089,0.58994333770367
9871,0.505689537471046
8016,0.562973133975587
4347,0.513607312049647
6484,0.475478285784943
3830,0.529064884345169
1313,0.509031194046986
5732,0.512096678064165
4764,0.489918169358649
12162,0.494132057953791
12711,0.521629998382768
5030,0.535842659533521
9072,0.514713107648866
1182,0.528761776870561
11935,0.560510143545899
3375,0.485910724493994
1368,0.512192637024131
6280,0.508191447838063
12204,0.43246448431287
2026,0.474826111924905
2501,0.498324328306058
6883,0.441726602023346
8045,0.513526862859362
9966,0.508328382091013
1650,0.536183817438935
7898,0.469096921951184
8446,0.551133491571464
11398,0.509235568583009
846,0.484625354324478
11264,0.508955097201643
12624,0.454037309790518
6259,0.533476295292611
8384,0.496044874777961
10907,0.502561041101167
366,0.448250662039014
11855,0.541067766437095
3529,0.483647686664738
5583,0.516899049097526
7324,0.558191569737172
6794,0.515436082324097
7942,0.478103613253718
815,0.549867608341115
4565,0.515005330721218
4137,0.520237879793261
13086,0.466630528460281
3337,0.479276987005322
10834,0.50370799836863
6491,0.528460811144999
692,0.516203272578723
8224,0.489514902961504
12597,0.487436781738079
5432,0.484070483440244
9160,0.470495442884708
11708,0.525487753165541
2720,0.535341543680639
11270,0.529833181160989
12386,0.41891625578821
5293,0.467752518314633
9413,0.546991264571049
9158,0.510111562042301
7389,0.480806780347957
12912,0.504153877519375
13319,0.527358001801478
3936,0.545696410499067
1102,0.547764510256732
5123,0.496134874097469
606,0.500296723369413
9347,0.446385601990187
13157,0.488185415535954
658,0.509859228215546
11495,0.502379203208459
7636,0.510676748332824
704,0.473414712569571
7476,0.556635767466009
12620,0.526335093188496
1594,0.465246898245132
6008,0.584217449885464
6535,0.464305197046056
10627,0.517951251677694
10406,0.513605086117878
5994,0.501904206305152
386,0.422581625650328
12760,0.458050353372985
5724,0.546582276024229
10318,0.504879906157623
9686,0.528283924229547
2093,0.522062588195377
12763,0.509614135029904
8114,0.525766933305791
9760,0.462194025401065
9613,0.488279257612207
11746,0.510348733840799
5835,0.499679454614512
3577,0.499127840851183
1811,0.496066350584644
10016,0.587039964133083
10649,0.490423022366133
4590,0.520484670284733
4999,0.493325093861325
5216,0.4856929109499
4756,0.51145660990434
195,0.498317242064551
2294,0.499746220243262
5898,0.500034989776018
4621,0.533194858332927
1776,0.452902103108084
3922,0.509915582183173
3235,0.495379003008907
4816,0.516509017658094
8415,0.517757260880116
9276,0.570953484030192
13029,0.532310285816202
506,0.46598842951849
8905,0.508264113361138
1490,0.51264873706059
7062,0.499479993164344
