t_id,probability
12583,0.544377370666619
870,0.521230513218968
2803,0.527298792749643
5718,0.526337210156873
12263,0.543927470098299
11029,0.483553924803118
3770,0.484264876749167
9778,0.511580014539859
6274,0.510510795550701
11720,0.504794093678215
1475,0.472336582691339
5257,0.532161752510453
6866,0.503393741605711
7681,0.520238504376447
6177,0.530489970721598
1970,0.505898324934369
1723,0.512361961343201
3742,0.487745489841487
8019,0.46744930784949
11077,0.5327775812372
8199,0.50286169323261
7315,0.542029901520342
2045,0.488248976061411
7460,0.511508817405061
11576,0.531299912698951
13008,0.491781042024121
3984,0.523686693250771
4268,0.536958862850061
8552,0.527389992698827
10671,0.506122525608781
1004,0.507574775948247
6218,0.519425434561137
12311,0.513162130594344
1330,0.510964617259114
8160,0.471231095287204
8109,0.437427944764394
8049,0.517918820638183
10686,0.530288718097055
11552,0.497800352077561
12042,0.518293459336412
8299,0.518992025440231
10678,0.530629370710662
5124,0.433043665185559
3925,0.451099291757524
6767,0.483786814091081
8541,0.476039533774481
6480,0.495235219638832
12417,0.501010311737019
4060,0.463654411047496
11673,0.520125295098462
2046,0.480359844497363
11301,0.528163062376278
9610,0.511903478665097
10137,0.532671701837362
4228,0.471198961010524
3200,0.504645856052675
4730,0.459814935973847
9130,0.49878130391271
1121,0.525775197707391
8477,0.528057114533672
9293,0.490139257877775
11679,0.5132425479141
3757,0.525089709444121
5559,0.508834568938117
10632,0.511263401549074
7678,0.574389457714068
7132,0.531057423632329
6823,0.489421215706601
7884,0.452505820104828
11292,0.514823033358706
7842,0.54441472011119
6277,0.524359513143609
10414,0.523093778253673
9654,0.49221590689765
10222,0.514556432281296
6185,0.516329276457722
11614,0.537672910135783
2787,0.538079144895699
11414,0.521057114734839
4564,0.522148252274309
13026,0.489115549822073
7655,0.50326160757131
5783,0.506957896663498
4328,0.558194955255917
3462,0.51977229828971
11682,0.52543980086774
13178,0.520321555625654
11904,0.477002812643472
12475,0.508349985090201
12513,0.455040382259404
2054,0.51843081059217
3143,0.482663036370189
7640,0.518934356999032
13159,0.545160412801609
10178,0.54178962593065
6656,0.518389123550653
3394,0.581316522976159
6112,0.486588744514176
10212,0.481568354139496
7978,0.51536611087268
6674,0.491867615808143
3629,0.550064627555738
11063,0.511242316392693
1904,0.540392785897064
9721,0.486154881572573
4487,0.481888364140867
5727,0.506244105796234
12216,0.473226063156348
10368,0.506061069594201
11857,0.50825746014509
9114,0.481346341909767
13263,0.505924795843466
5774,0.517136246961021
8639,0.555331456585958
4324,0.530585418448682
6920,0.502065472546968
3154,0.459613571977511
891,0.522857615098035
6833,0.499822974702449
3234,0.494940693663537
4402,0.505450117955301
11827,0.53242317462954
13019,0.538588156073769
8977,0.550417604474807
11767,0.480503747299204
12810,0.51342282800811
281,0.523888823300907
689,0.493621863529151
2582,0.500414288777982
101,0.538140722829663
8609,0.475153963679596
9650,0.476022529620985
1432,0.547487449369412
8980,0.499667913586622
10572,0.494349756456865
7960,0.517749527992613
6926,0.543698114221189
5582,0.510779024531896
727,0.456882195073633
10999,0.493889209902309
6312,0.526262915130548
4556,0.462591219126914
218,0.535084060061262
9171,0.518695323984726
13259,0.501446641506477
10232,0.512782457305824
981,0.561224258139376
12608,0.515712155391923
5256,0.477936979348966
10149,0.504943138926848
6444,0.50338844266135
6215,0.534766741133354
6156,0.569414255527207
11413,0.482321012083661
4087,0.545851996485618
7471,0.459483836207539
3990,0.458578443370457
8121,0.557870443875929
724,0.51302321947615
8840,0.519849922945298
12226,0.476822675487216
12365,0.533533547017856
1682,0.452017366097923
7432,0.471103379508014
1157,0.492649114906687
7621,0.502322898826942
11483,0.549424429729388
5651,0.441670305518999
12841,0.530238224086438
1585,0.511085172379154
11840,0.475670489031189
7440,0.48656175975279
8237,0.549404620786394
6060,0.469659873201374
9699,0.506480070659035
6166,0.49940351434103
3122,0.521464168757704
5093,0.490617496316127
5858,0.490609938159432
12798,0.490217610995375
8480,0.482595336510491
6152,0.523732936014383
10084,0.514090858680891
3378,0.55427827658587
11397,0.538339458791214
8828,0.537744964343418
7378,0.500709688408868
2472,0.532638350772481
5755,0.536248428053461
2459,0.472158828863388
13201,0.521454719765343
6315,0.513219044675999
11274,0.521843357788881
9611,0.476443312169958
10476,0.523268139985317
2686,0.533442573523642
5748,0.488436467596122
12941,0.551814351471552
6153,0.485241654378467
1461,0.457454870244617
9527,0.442599809253315
2277,0.519006623912482
3370,0.514646506826093
8878,0.524643984634958
12772,0.518096546579867
10361,0.506939995112695
10801,0.552880234164612
8536,0.505372997335487
8392,0.477432227786864
1668,0.515591854166624
8944,0.510719222902917
4074,0.521872538528941
6665,0.488758249250435
6443,0.490259983508601
1128,0.548730229217263
3439,0.501419375904304
8620,0.514373772373237
11462,0.494294393277009
11125,0.536931506401365
11341,0.517463681025089
12951,0.495354394582076
4862,0.523425323584489
200,0.565999163365416
1787,0.479433198375041
5578,0.491620558304934
9999,0.477062160212309
2651,0.471967750677291
829,0.493019178101414
1470,0.512499655741813
4426,0.452687483981621
7846,0.500390433842727
11148,0.544056656394266
11714,0.518999770240542
4401,0.509856770531421
11993,0.504178815144042
13055,0.521806867091104
8158,0.510704909819541
1971,0.541695789754938
9930,0.50736969628969
6750,0.510931312836471
5284,0.425359452282288
2179,0.530198752490916
9884,0.467486268400988
8325,0.438258123762556
3100,0.49444646320832
11752,0.547311968135172
8068,0.494219463655835
13014,0.508047013797303
9827,0.52365213433806
2692,0.491085746529022
5579,0.51230523938487
5170,0.533651088296369
164,0.56307765236614
11749,0.516804250258849
3401,0.504472306265294
4504,0.475652420232222
3503,0.498303788426664
13070,0.466472335139692
8629,0.495129530494133
8548,0.554964679642587
4659,0.423229342673116
539,0.53030630407119
294,0.558696589364119
8363,0.478734889051035
7335,0.499092681470986
10227,0.475524936535195
4776,0.515038599928005
9028,0.527906761346188
1448,0.50114682476167
9116,0.451156548259139
7593,0.473140909447632
6729,0.518129486336374
5229,0.493895748354045
4755,0.434379500096425
7426,0.458438584209342
333,0.438769935720923
4201,0.5300940572941
3097,0.516978044340329
5981,0.538638908442671
7091,0.528089811301422
5420,0.528547979631483
4129,0.528034351738782
3513,0.485901617753243
11876,0.502591992021624
792,0.511619900075613
10806,0.510526850061147
9272,0.477615384626736
6615,0.510771067794383
4458,0.500461322454745
11516,0.517597997707966
7306,0.431656902627595
10722,0.473882663964712
7329,0.477459358573655
1575,0.468496482388839
5437,0.500908987496771
13243,0.53472107940292
729,0.483812716849382
8539,0.481585660851395
1894,0.517727637545405
6671,0.472968352643958
6508,0.457326448475574
4984,0.472274713537823
8247,0.536793014955322
2265,0.527531010722956
5294,0.506205810002476
2266,0.491251065214509
674,0.473111542668839
8919,0.514288678848738
10807,0.492183803466047
6100,0.530370676150522
10934,0.526815134828479
148,0.463665305648388
85,0.494647957172016
2913,0.520597216649986
5414,0.533684018558775
2012,0.484744381777359
8523,0.502871835149907
13027,0.506034197372119
12383,0.53808591133033
12188,0.442360057761872
9007,0.510679513623473
11731,0.470188827376087
10843,0.504293586590264
3834,0.531191610708832
3803,0.48900416574626
3000,0.534367905806111
8202,0.48327778826561
12796,0.505327655123756
6612,0.559139884613371
4924,0.510996470816105
12667,0.520864158431448
6496,0.520230486177982
11721,0.551075380139447
11244,0.506978004564129
221,0.517939251867505
6654,0.496398043527422
3822,0.511768262393534
12952,0.537076081424558
4547,0.444854046034042
1631,0.528735830708164
10723,0.516035675069709
2289,0.509156952778874
352,0.531208762781393
7550,0.520511735779353
657,0.471464753250793
12470,0.475818992156982
1337,0.533847228415015
7317,0.541007763789716
5079,0.510375787185887
6386,0.50362208574739
9558,0.461158161617886
6653,0.531856749201749
7615,0.511217222466687
1645,0.468225193637372
498,0.522082604645283
4510,0.489926824256498
5593,0.487156860614714
9769,0.53126017574643
8095,0.47750319843863
8675,0.537791939902465
12030,0.507462115046003
1951,0.468074974554593
12606,0.536281164037897
9117,0.502407833358184
12085,0.47186470239851
10728,0.558754867359006
11138,0.541349864275523
2335,0.524431245051111
1656,0.505722944023324
8633,0.537813960508005
6870,0.526879049448462
12322,0.539488766770884
7773,0.515851849225056
2354,0.527393988159268
10100,0.457239037444695
2709,0.469907451534234
11463,0.548165684060727
2158,0.512113524454937
4128,0.524116474907113
3442,0.503443423093435
8074,0.503511755621446
1993,0.533443922943119
5681,0.540862709382485
8278,0.506327094442828
3212,0.567751373365222
7196,0.502651321914666
10505,0.495758262658206
242,0.523184308303432
9417,0.508046266977432
3790,0.529767490015608
2847,0.517207216272432
12892,0.504822486728407
11381,0.493213406302018
2,0.447768574833986
4746,0.486305712859613
8987,0.470603208055212
102,0.50367150927368
1582,0.524725426566254
1323,0.473357652632872
3787,0.477673981357936
7527,0.509783942906499
9056,0.467985620386446
7624,0.518904996362537
1214,0.530205430538658
713,0.507272200582616
4161,0.517689241450602
2343,0.501203549672747
1566,0.517849586540698
12908,0.51171247078207
9141,0.503848918835288
9197,0.505754847276563
11385,0.475454447848451
3968,0.47855039226558
6636,0.47521986295454
7053,0.522522953343279
12603,0.435525261223049
3608,0.48247926111563
3863,0.457112442207822
11992,0.479021996059611
12680,0.484411918310101
8597,0.487943151423918
10062,0.508998143019971
9886,0.503074545255836
4594,0.539907452432479
7120,0.522136703074937
4696,0.484496346112355
11751,0.510638149570368
6121,0.499271305173584
5812,0.460229272485052
6745,0.521777834837081
8737,0.489450049393692
7420,0.482940515038343
12416,0.514717928189076
4494,0.461494149568758
4749,0.51334744125318
5206,0.516438816859295
10101,0.509130637983972
4489,0.538939923827633
12239,0.55510133826203
298,0.492002012444644
4220,0.484925371966777
8414,0.524337669075628
11797,0.498318754784661
10535,0.48082334353693
4864,0.536570243214406
1309,0.529687519415226
13069,0.482192176534974
11702,0.488114584037168
6879,0.523121760539331
3385,0.517240573002297
11251,0.520965718062438
10495,0.515848710338344
6339,0.507509012678203
3913,0.53832296613258
3412,0.480965977025689
6004,0.522845312819033
10869,0.457826335686045
4844,0.502202092034659
5355,0.542579303958486
4597,0.50001320530124
7350,0.509006921952744
2804,0.510306799769644
1265,0.447413654279319
2579,0.520414930785521
11096,0.538517206577167
5484,0.483622969892169
3213,0.483046050900473
2912,0.468699038720392
9759,0.484094642426846
12370,0.542039622797592
11135,0.530567388891589
9139,0.494376514630833
7690,0.525040627614592
7605,0.510590247264065
3985,0.544807603406002
2598,0.541306180221446
3614,0.545502136830181
4168,0.510137101530892
2469,0.48691897480185
1131,0.532922278057377
2431,0.472535196488928
508,0.522802848821667
13090,0.527357007607015
3327,0.521551418361496
2961,0.536319423769947
1605,0.527167703597223
8379,0.526212015961738
8163,0.518455019264276
2800,0.466304913170964
11964,0.495427430734018
9356,0.522263411965825
5175,0.526589115062465
1328,0.532301058424023
11568,0.502939307911277
11835,0.472788095647135
131,0.512140709204596
1837,0.465562412375877
1114,0.51499414378287
9970,0.490216674451235
5532,0.464943219248356
224,0.566531928681747
2604,0.474495201430358
7280,0.497654724944055
1340,0.464459176554044
7566,0.532300975062106
3754,0.556053408801978
4070,0.475563744864542
7637,0.491996186859706
1586,0.524078611750521
3256,0.481025674281352
4534,0.422436247568197
5111,0.45335763577889
4850,0.439078150249675
5640,0.539648145801448
10687,0.503495652777861
8385,0.521315027515568
6007,0.531894608254645
11204,0.535111284588012
9564,0.51203211931209
10304,0.478156622781876
4130,0.53132910356384
13194,0.444898553003019
2123,0.541389388800261
2940,0.513537519345669
2380,0.552783908145327
4312,0.49519749254193
11098,0.44042058805803
1634,0.501152901937909
9367,0.503605520354552
12055,0.469698801694194
9547,0.473866866526595
7412,0.486762448814279
4410,0.461186492017177
2217,0.485697361825277
2671,0.445984199233488
246,0.522693768627173
9364,0.484051233756914
13284,0.567323611636073
5059,0.556691651699226
1961,0.513021470761404
6079,0.512198547910489
12453,0.493809329395981
7782,0.51891909849724
9021,0.524882429931909
8357,0.552423737922047
9458,0.509967731193507
6235,0.5107506291312
11104,0.495852810294597
2976,0.530511541807374
12256,0.513662186860893
6973,0.48188412260349
11703,0.511665744903057
4084,0.516494890186042
8929,0.541109972414385
10278,0.51736500021048
12529,0.497654061349816
9427,0.476432415945094
4969,0.523951554099388
9378,0.525069903711104
2449,0.500694951622476
2968,0.514009553039737
3940,0.516773987054285
1443,0.528623067670471
5849,0.534233551227232
6154,0.527465298477741
3040,0.511738940351466
6157,0.503463221161719
8176,0.517806346257957
1204,0.515377842520075
369,0.520060588142454
6705,0.529520732649467
1436,0.52104863915555
530,0.473981547058539
11810,0.505097657219477
3194,0.521878002232303
10475,0.470437323626214
2730,0.522854617244369
217,0.515558304268949
4263,0.530757674855933
7601,0.542699201176692
9784,0.514966781955325
12425,0.497527330892268
10351,0.481531149813146
4586,0.511509096635121
4257,0.542540448782846
9874,0.48462180598969
6895,0.520724524255554
7520,0.510029329297598
8735,0.488857871949131
1372,0.480480753274018
10611,0.476807927839032
8455,0.4605661035643
1492,0.484392509800045
313,0.513690211407662
4997,0.483316222226918
1107,0.500945296279662
3988,0.537510089073916
2393,0.515363279604686
10847,0.501905900697476
9579,0.504154369295774
61,0.516966648618125
11769,0.44830276000379
747,0.461258289018209
7705,0.466803262650166
3587,0.472997022170096
12752,0.502625633447175
6071,0.51515966250546
12698,0.503591427445453
5519,0.541176889735673
11729,0.514789225381503
13034,0.475078876829732
3318,0.525576593790343
255,0.475284274491506
5823,0.502781158171956
10076,0.528500070659666
5465,0.546373765956685
1750,0.518750613530196
9300,0.466626049022798
7040,0.526363494611883
1547,0.528258073243044
8889,0.558643786568844
2070,0.476214545859621
9978,0.488659210667197
12082,0.47538802573341
12652,0.510036291797972
6751,0.522273643327179
5629,0.52428302269786
13197,0.488971544212607
9616,0.561435771045381
12019,0.475261642742757
4051,0.48992089375058
7002,0.522706007917456
276,0.448070637486682
1267,0.428382433534995
6536,0.533933303644691
7918,0.541587372950495
10494,0.45561818310808
8440,0.543338365908632
9406,0.506798697555021
10307,0.493495733853636
9706,0.476905634436083
5051,0.474756257654444
9386,0.481575656401647
8184,0.510934852010452
10267,0.519730476227993
1640,0.474903233773233
7201,0.49146555520489
9601,0.427243772970377
11525,0.525736447314445
10102,0.539491787329598
4184,0.503331023747895
11108,0.476066344944015
2615,0.548418945882346
2002,0.486110855642991
2946,0.522686331423358
127,0.496078101095592
1195,0.489921431338381
1798,0.495442913796663
549,0.531255198765756
8080,0.490261204371223
11479,0.552286480583764
1958,0.503844135967139
6460,0.492080287445655
13081,0.486510982112064
11095,0.534416381977675
8521,0.524573442706506
12538,0.497581382636569
3914,0.533407399368726
9087,0.48503010502571
9194,0.44869694254899
12566,0.506819326061817
567,0.505454730080726
11076,0.546321709245058
11665,0.523331461541349
2869,0.534564963488632
6982,0.514349778991605
9946,0.580257210705608
2722,0.501421261353578
3470,0.496433207837132
6343,0.500860387576503
9246,0.506250864372634
6462,0.50016242908532
707,0.450729706007945
6359,0.530275350386006
8799,0.486478476540878
8785,0.49521734385728
9045,0.508016871184934
9844,0.504042328890492
2325,0.525388844933381
5365,0.4688469378336
11915,0.53092556918576
12437,0.448794211882913
5831,0.505052298533871
12648,0.52895916605679
70,0.522348402033943
170,0.559484585627153
8948,0.493601342700358
3198,0.485847204835774
6766,0.523883684590686
7930,0.462508129366165
10737,0.53712380333704
11821,0.499082824974494
1251,0.535327291172829
3502,0.510688136981474
30,0.519120864285793
3518,0.426047411644347
6304,0.499369517656581
11481,0.458455587030887
11705,0.484016442958187
10262,0.523069901433025
3269,0.511937389682357
770,0.474217961535883
3771,0.508887171410853
5415,0.53074064895261
12703,0.439136884988054
4478,0.527301896150724
11571,0.512245908270764
2360,0.509580635547398
5556,0.516056941666752
7046,0.481896626686295
7849,0.490430031305152
8893,0.456858510149178
10068,0.492664188319665
2559,0.508139710062808
8661,0.535412759610213
12092,0.538374885869818
219,0.525440463312251
9110,0.499207636332266
1751,0.469045461497706
2359,0.523040873650767
12388,0.512397084123893
2433,0.55225014685024
5697,0.492551672580631
1835,0.53769715839886
6453,0.515844795735657
8510,0.551848988648151
5584,0.528419885340586
2749,0.5252958476151
6296,0.53227547387734
8570,0.434647551972912
3568,0.475657403519198
5592,0.452409106637077
894,0.508165412521446
4829,0.440638434996613
6570,0.59596853750503
4339,0.556793189520013
2364,0.498968714728305
5174,0.532140140420585
5137,0.502881130625565
3892,0.477534605582913
11766,0.527248395149912
9869,0.543914397079709
866,0.487425702749925
11236,0.549750800099313
11627,0.457297531364074
1554,0.503690766662142
10655,0.508142733034121
363,0.464064756469064
13203,0.513772409326806
6250,0.556619853114385
2791,0.571726367091356
4651,0.49085299298217
7508,0.485031221024933
2795,0.536607845655539
1956,0.534094140698856
1609,0.473329056850276
12579,0.543619729368935
9645,0.501158402339172
5029,0.542413751476117
13017,0.480953263347956
7259,0.513026564073691
9217,0.512924217960555
8544,0.537046644657617
12015,0.500151298593733
7212,0.523136975007549
8439,0.496031376590191
4783,0.4951183089439
6689,0.494015724560275
4376,0.553623168223044
3494,0.436288284847824
10089,0.516633293604491
439,0.539468356457326
12172,0.51097669384504
536,0.517285478596998
7538,0.559103203050354
4648,0.529011415294882
361,0.51297069487336
11826,0.495719344266816
6542,0.52239885711997
12070,0.457680783317022
253,0.526652713270824
6851,0.503660911982854
1949,0.461768816948012
1122,0.525957222289499
12619,0.484717726410784
10377,0.540096027705051
1180,0.510212737411587
427,0.52780584844141
3748,0.486105461906561
6713,0.518042670947912
1329,0.531468987407325
2061,0.486035377204146
3926,0.536471539158683
946,0.487142505634487
6756,0.445861499371679
11015,0.491293858121154
3543,0.538170886149106
5171,0.482952129547508
12742,0.470177451728193
9796,0.476615000372349
12881,0.51131134258812
1699,0.502612454426253
9742,0.456006287983756
8502,0.505368544608885
10996,0.53958354619103
9122,0.556865735689627
13039,0.560289106916961
490,0.530937946163008
9927,0.483532520882874
4919,0.469829464345531
5913,0.477842771484389
9284,0.524432552639328
3265,0.525394210815643
6258,0.476909107754681
4418,0.449251732099761
3193,0.449214585503486
9393,0.499634702313082
9208,0.464934691367936
2038,0.52241890593031
10045,0.486819748328299
9062,0.483542308249996
1816,0.46430809596316
6297,0.533465625749421
10250,0.515104782023919
3699,0.476051365209998
4692,0.477723978655435
12430,0.541665530251349
3596,0.463713760858421
5698,0.530785417225882
715,0.536110625305018
8336,0.513717315194661
9119,0.453147141003519
4213,0.455914271135428
8267,0.517131652690114
9666,0.513114928389398
9575,0.519889480112111
7820,0.482981163772954
2391,0.527917374261876
7343,0.486034337057773
12210,0.538950193664659
10658,0.49442818745753
7307,0.530520337884061
886,0.556547288436786
11795,0.480761691047539
1342,0.536480972867517
11390,0.500092013044396
13144,0.522270196969245
4264,0.494502404065047
11871,0.459073528406232
4133,0.485880335050667
2421,0.540150857599005
1457,0.50045782400495
9862,0.506777260835172
8277,0.516941977538554
644,0.522370786327332
6807,0.490743953923022
12364,0.475291008697786
9396,0.517686875301093
8168,0.477577193706657
1720,0.470267615413923
9036,0.525171124883359
12891,0.463570386904667
973,0.507120732846741
3838,0.516687186308036
3239,0.529597988662338
11645,0.506442009645561
3776,0.511283119893125
9421,0.503613937052813
92,0.470064070241277
302,0.5189727508804
6537,0.551632274254752
11266,0.531959159633868
406,0.465783133090077
11023,0.511683873393287
1706,0.491213403651819
1058,0.529604236933584
3161,0.516422331707026
5497,0.517867218472147
3136,0.52693486801474
9890,0.519124235706609
3283,0.571849098360175
7612,0.532240050599149
9891,0.494374747800641
7321,0.503124624800028
3869,0.45659761473939
987,0.552222659206796
4153,0.498871213740326
1508,0.519978025388744
3510,0.51503284961832
11444,0.449123946378949
2778,0.527838939547981
4345,0.487960038713102
8418,0.543615866515346
5177,0.525900328510443
12420,0.477831655237279
5607,0.581423327137723
970,0.52141699647928
8085,0.485646090500082
6998,0.461169002417527
1626,0.493256646583397
2715,0.498141070006753
4799,0.507213996337294
10651,0.452087515331168
7940,0.499681715718646
2022,0.488964099171326
4499,0.492740896846703
577,0.479311490195869
10909,0.536490808530875
8491,0.484021220209947
1089,0.562584360366672
9871,0.508646524664163
8016,0.523194326356744
4347,0.506849288210893
6484,0.458357342878426
3830,0.525652112323568
1313,0.484304219679465
5732,0.491677971328185
4764,0.485539792978867
12162,0.475773786674944
12711,0.48437005156867
5030,0.552861003744088
9072,0.485959563450362
1182,0.515352015178486
11935,0.549708800733307
3375,0.456855583077518
1368,0.507721653642793
6280,0.517674440752174
12204,0.461555762326973
2026,0.484302280877191
2501,0.494537635929163
6883,0.439988940495808
8045,0.519734422587411
9966,0.52213244645257
1650,0.461586907729666
7898,0.427666236268688
8446,0.544487782931472
11398,0.510762258883045
846,0.507651827541337
11264,0.508771253599871
12624,0.517292518151807
6259,0.532109184425417
8384,0.481215485070464
10907,0.468060192598634
366,0.454542895677084
11855,0.531757363766467
3529,0.465948191622901
5583,0.497918558652533
7324,0.54719753646107
6794,0.491045376602441
7942,0.436666864618254
815,0.540508601111688
4565,0.503395660452012
4137,0.474388730057105
13086,0.488631223974865
3337,0.507532464389836
10834,0.529297383536518
6491,0.534181305964162
692,0.502728307870551
8224,0.486647562942033
12597,0.489680700414066
5432,0.488874108210357
9160,0.502046926871026
11708,0.491668875500256
2720,0.519749821851998
11270,0.529284036639737
12386,0.413700645618018
5293,0.482143352550233
9413,0.498406283401223
9158,0.470125025111927
7389,0.480412604290463
12912,0.522220706455111
13319,0.551152543918824
3936,0.51219662472562
1102,0.568567011070362
5123,0.515437793395211
606,0.537373855262436
9347,0.494087839989233
13157,0.535267183575003
658,0.522075399429066
11495,0.453838225291264
7636,0.514281260069326
704,0.547360802833458
7476,0.501718964463767
12620,0.502100303001186
1594,0.443664837257136
6008,0.534209300328364
6535,0.454885250975453
10627,0.515748225891866
10406,0.512585442118533
5994,0.516794918708414
386,0.445584791688149
12760,0.452910805420688
5724,0.517180310000548
10318,0.466127310269815
9686,0.530096207956443
2093,0.517829701954749
12763,0.505175201086849
8114,0.514632224991744
9760,0.483764771627362
9613,0.473943979194031
11746,0.468786353085121
5835,0.470392432550163
3577,0.508516621604638
1811,0.48912081979928
10016,0.560386686909408
10649,0.496911963105605
4590,0.574404026027769
4999,0.460620402222557
5216,0.449745877967096
4756,0.521487163390087
195,0.475146966928801
2294,0.503050860969946
5898,0.473729908242474
4621,0.524908829245652
1776,0.480313768151349
3922,0.549470098881688
3235,0.503613656155976
4816,0.483940488151592
8415,0.525650760744201
9276,0.538314584183758
13029,0.504751320836219
506,0.479596087528728
8905,0.493093780050574
1490,0.475110548404327
7062,0.516807316142894
