t_id,probability
13008,0.466541955
3984,0.508512376
4268,0.519631559
8552,0.525748910
10671,0.514055903
1004,0.514484516
6218,0.482021741
12311,0.506066584
1330,0.517971272
8160,0.446458438
8109,0.405495851
8049,0.494424802
10686,0.507766940
11552,0.502934864
12042,0.533405103
8299,0.458000871
10678,0.508539319
5124,0.446750642
3925,0.447905579
6767,0.463108711
8541,0.477478164
6480,0.511559538
12417,0.513634919
4060,0.470888266
11673,0.507511754
2046,0.452752743
11301,0.493716197
9610,0.468221428
10137,0.529375750
4228,0.464131901
3200,0.512551560
4730,0.471982311
9130,0.478542304
1121,0.509472204
8477,0.491844161
9293,0.471322483
11679,0.516827897
3757,0.588885640
5559,0.459644139
10632,0.465695988
7678,0.476744825
7132,0.531535759
6823,0.497482646
7884,0.434541050
11292,0.504343495
7842,0.517547658
6277,0.524070710
10414,0.482283914
9654,0.475329535
10222,0.479826907
6185,0.457381409
11614,0.507458603
2787,0.524561828
11414,0.501764667
4564,0.471992847
13026,0.494840521
7655,0.484080911
5783,0.490858865
4328,0.568149880
3462,0.503412940
11682,0.550350034
13178,0.489079017
11904,0.492383211
12475,0.503943177
12513,0.455820894
2054,0.553653174
3143,0.468328107
7640,0.473555547
13159,0.470764642
10178,0.459796878
6656,0.515697442
3394,0.470033661
6112,0.502548605
10212,0.441433824
7978,0.495470122
6674,0.462848087
3629,0.465677529
11063,0.491380598
1904,0.523474110
9721,0.502632180
4487,0.494586913
5727,0.498697747
12216,0.454026235
10368,0.536203602
11857,0.468574099
9114,0.476889925
13263,0.459898955
5774,0.531303797
8639,0.558925558
4324,0.573056761
6920,0.469684633
3154,0.457461220
891,0.504568192
6833,0.477062959
3234,0.472503222
4402,0.464475208
11827,0.497443472
13019,0.540500341
8977,0.581483638
11767,0.475472443
12810,0.470983989
281,0.513089963
689,0.470554102
2582,0.501869762
101,0.547150931
8609,0.466557060
9650,0.430348551
1432,0.488528141
8980,0.499530612
10572,0.474643994
7960,0.542353113
6926,0.562813812
5582,0.462069884
727,0.466133063
10999,0.482004909
6312,0.488850180
4556,0.465810228
218,0.557947249
9171,0.485980514
13259,0.465833474
10232,0.537884158
981,0.536418440
12608,0.473636008
5256,0.455697464
10149,0.466660500
6444,0.470070459
6215,0.534860366
6156,0.510430730
11413,0.463140776
4087,0.549471869
7471,0.419195656
3990,0.462911530
8121,0.563188520
724,0.522134352
8840,0.512188498
12226,0.530570530
12365,0.502522794
1682,0.436445970
7432,0.439365705
1157,0.470240699
7621,0.444692564
11483,0.549735291
5651,0.467009732
12841,0.523707827
1585,0.554475550
11840,0.486694123
7440,0.447764200
8237,0.519806475
6060,0.466986878
9699,0.475657978
6166,0.517504128
3122,0.526091143
5093,0.463788914
5858,0.511628791
12798,0.465529730
8480,0.470109941
6152,0.494198145
10084,0.466551083
3378,0.565459452
11397,0.516518288
8828,0.509029853
7378,0.421066788
2472,0.517511225
5755,0.554401427
2459,0.502333764
13201,0.492086368
6315,0.512258124
11274,0.468516079
9611,0.449566390
10476,0.486275930
2686,0.535465749
5748,0.479316478
12941,0.566423176
6153,0.463941661
1461,0.427413164
9527,0.455333702
2277,0.541840111
3370,0.483249909
8878,0.492276708
12772,0.512770058
10361,0.489453483
10801,0.588607783
8536,0.464431477
8392,0.462145276
1668,0.547389230
8944,0.567694182
4074,0.524633852
6665,0.465620385
6443,0.473724534
1128,0.570038729
3439,0.498377943
8620,0.529449807
11462,0.482467279
11125,0.514082883
11341,0.525195294
12951,0.551947579
4862,0.503485347
200,0.560621535
1787,0.503108191
5578,0.459814657
9999,0.479741125
2651,0.471794947
829,0.460392981
1470,0.463891351
4426,0.462096814
7846,0.478717369
11148,0.567054147
11714,0.469787748
4401,0.513460004
11993,0.482229813
13055,0.536249158
8158,0.501492603
1971,0.560361680
9930,0.514558502
6750,0.584237809
5284,0.447071486
2179,0.534357761
9884,0.457370864
8325,0.482108060
3100,0.483677177
11752,0.529150740
8068,0.494076962
13014,0.507822670
9827,0.522457110
2692,0.463379167
5579,0.471723419
5170,0.526891494
164,0.475030859
11749,0.505575484
3401,0.491073136
4504,0.473068797
3503,0.527590045
13070,0.464980135
8629,0.476257985
8548,0.573677611
4659,0.462438912
539,0.505691819
294,0.557795288
8363,0.462511140
7335,0.541101095
10227,0.450073963
4776,0.475711120
9028,0.544647418
1448,0.498372260
9116,0.466720992
7593,0.458521319
6729,0.506631207
5229,0.518281625
4755,0.462865596
7426,0.447141562
333,0.418967696
4201,0.526737164
3097,0.498159078
5981,0.590407389
7091,0.503446470
5420,0.539233861
4129,0.520397191
3513,0.472089777
11876,0.502840790
792,0.467191592
10806,0.503373781
9272,0.450161270
6615,0.494390284
4458,0.514003009
11516,0.494699680
7306,0.393145049
10722,0.482661625
7329,0.455226864
1575,0.463256507
5437,0.525707596
13243,0.518629147
729,0.433818765
8539,0.490099995
1894,0.468066504
6671,0.486610741
6508,0.460209089
4984,0.452718992
8247,0.558878895
2265,0.480989525
5294,0.469854400
2266,0.466139113
674,0.454565574
8919,0.494368715
10807,0.537204934
6100,0.485319233
10934,0.491062961
148,0.521173734
85,0.479437658
2913,0.549044273
5414,0.522207895
2012,0.450595435
8523,0.450244281
13027,0.497813256
12383,0.451646179
12188,0.425322150
9007,0.474049483
11731,0.418377189
10843,0.470866024
3834,0.484417157
3803,0.476255113
3000,0.551145582
8202,0.479241428
12796,0.507345292
6612,0.598738376
4924,0.541058488
12667,0.551124158
6496,0.568811329
11721,0.499428590
11244,0.510481921
221,0.476228705
6654,0.519359413
3822,0.529005796
12952,0.505318742
4547,0.452313728
1631,0.571493627
10723,0.501246811
2289,0.467663463
352,0.466389153
7550,0.465188353
657,0.505972561
12470,0.483642445
1337,0.581913400
7317,0.565721764
5079,0.462091858
6386,0.473502799
9558,0.467849503
6653,0.523870669
7615,0.483635599
1645,0.486169188
498,0.536608242
4510,0.498665718
5593,0.473299400
9769,0.499008973
8095,0.466082952
8675,0.547042541
12030,0.455828984
1951,0.453385378
12606,0.568737828
9117,0.483730858
12085,0.466797286
10728,0.541813907
11138,0.522764102
2335,0.491932602
1656,0.463657833
8633,0.520417809
6870,0.513256319
12322,0.523132530
7773,0.572399718
2354,0.517996964
10100,0.470633488
2709,0.480756784
11463,0.543466898
2158,0.475137438
4128,0.553417471
3442,0.490953844
8074,0.517355175
1993,0.561395857
5681,0.566102106
8278,0.478161752
3212,0.555096366
7196,0.474553982
10505,0.506195535
242,0.503889459
9417,0.450261565
3790,0.521370516
2847,0.492401612
12892,0.533804245
11381,0.467274104
2,0.450779232
4746,0.492919266
8987,0.494380857
102,0.475612213
1582,0.552860950
1323,0.490585646
3787,0.431471395
7527,0.505226706
9056,0.419285208
7624,0.496048221
1214,0.522431859
713,0.500201836
4161,0.515974110
2343,0.468953965
1566,0.549377676
12908,0.474686676
9141,0.487150135
9197,0.527545901
11385,0.465522469
3968,0.474535535
6636,0.459809814
7053,0.511136171
12603,0.433443205
3608,0.455635264
3863,0.454413359
11992,0.463160232
12680,0.489105762
8597,0.468386593
10062,0.532082635
9886,0.464688057
4594,0.474227040
7120,0.496669636
4696,0.478639687
11751,0.447164721
6121,0.469429701
5812,0.459356800
6745,0.525424556
8737,0.518992482
7420,0.465180061
12416,0.505296857
4494,0.407783534
4749,0.493884737
5206,0.484435572
10101,0.493285276
4489,0.578659082
12239,0.565621499
298,0.478797331
4220,0.485811733
8414,0.452005960
11797,0.507179127
10535,0.468102341
4864,0.506633236
1309,0.556715940
13069,0.461547848
11702,0.467002054
6879,0.473443144
3385,0.464369988
11251,0.514762584
10495,0.510488338
6339,0.498107830
3913,0.526153978
3412,0.512095146
6004,0.439168283
10869,0.453172613
4844,0.472747949
5355,0.526197853
4597,0.469776649
7350,0.463043872
2804,0.482187322
1265,0.475604767
2579,0.451968435
11096,0.439510757
5484,0.473326515
3213,0.497844972
2912,0.487382573
9759,0.468807560
12370,0.545570880
11135,0.531427228
9139,0.457879398
7690,0.515493551
7605,0.518692410
3985,0.547324477
2598,0.584791575
3614,0.567097703
4168,0.517517298
2469,0.467996527
1131,0.476125325
2431,0.457385395
508,0.485826094
13090,0.547809938
3327,0.468958853
2961,0.519486998
1605,0.476124049
8379,0.537001493
8163,0.505784950
2800,0.456838778
11964,0.463088827
9356,0.513329632
5175,0.497013603
1328,0.529350126
11568,0.469438166
11835,0.431299739
131,0.496793078
1837,0.469237905
1114,0.489937665
9970,0.480377075
5532,0.470731626
224,0.517439607
2604,0.469238066
7280,0.460151719
1340,0.464265853
7566,0.551420847
3754,0.545582123
4070,0.484882317
7637,0.477314152
1586,0.463473265
3256,0.478759968
4534,0.437137232
5111,0.486621293
4850,0.499113072
5640,0.467790317
10687,0.525049592
8385,0.472768636
6007,0.482035352
11204,0.540857970
9564,0.526939483
10304,0.497338473
4130,0.467778155
13194,0.450732908
2123,0.563239877
2940,0.499165578
2380,0.521557653
4312,0.463017505
11098,0.475136447
1634,0.493778454
9367,0.483496829
12055,0.457716872
9547,0.504938827
7412,0.528928072
4410,0.457018755
2217,0.457922584
2671,0.462173169
246,0.535433091
9364,0.392770194
13284,0.491573819
5059,0.512683545
1961,0.494730048
6079,0.459078853
12453,0.443338238
7782,0.504211281
9021,0.524955739
8357,0.539680529
9458,0.459999109
6235,0.449897665
11104,0.476869349
2976,0.549294808
12256,0.513799349
6973,0.457021473
11703,0.518067795
4084,0.493684401
8929,0.577416098
10278,0.487990225
12529,0.474562066
9427,0.482427441
4969,0.534663559
9378,0.506263886
2449,0.477863079
2968,0.454527848
3940,0.470723022
1443,0.488350998
5849,0.541558549
6154,0.511052660
3040,0.507793897
6157,0.506992075
8176,0.494037967
1204,0.512363773
369,0.486293045
6705,0.517530104
1436,0.521998250
530,0.503317094
11810,0.511483455
3194,0.486684455
10475,0.505128579
2730,0.537331704
217,0.469008114
4263,0.532727759
7601,0.604547614
9784,0.486467201
12425,0.475766069
10351,0.478732462
4586,0.479751020
4257,0.569442072
9874,0.465012509
6895,0.461122367
7520,0.499660497
8735,0.463067542
1372,0.449234130
10611,0.511155601
8455,0.466354300
1492,0.476647799
313,0.463469707
4997,0.466088028
1107,0.543576766
3988,0.578287037
2393,0.504516141
10847,0.449560761
9579,0.463947525
61,0.561656084
11769,0.486390753
747,0.497456392
7705,0.465936437
3587,0.463385840
12752,0.465145081
6071,0.471267205
12698,0.508032621
5519,0.530278432
11729,0.480840291
13034,0.459409821
3318,0.564320021
255,0.490923429
5823,0.467797062
10076,0.468468140
5465,0.562152101
1750,0.445159770
9300,0.460062776
7040,0.553619519
1547,0.499559038
8889,0.584497498
2070,0.469478448
9978,0.464843253
12082,0.473480158
12652,0.549670055
6751,0.483136359
5629,0.524161365
13197,0.471997727
9616,0.476854366
12019,0.467339248
4051,0.465202449
7002,0.518728120
276,0.476972660
1267,0.451522837
6536,0.529561355
7918,0.591729945
10494,0.477010285
8440,0.549026480
9406,0.494638923
10307,0.470819856
9706,0.491260261
5051,0.466787327
9386,0.507993751
8184,0.517053648
10267,0.490626626
1640,0.481569210
7201,0.565934876
9601,0.426900929
11525,0.538911049
10102,0.519916204
4184,0.496212063
11108,0.468035608
2615,0.576997403
2002,0.495088131
2946,0.531331167
127,0.487076324
1195,0.458924549
1798,0.465182393
549,0.581661256
8080,0.474226444
11479,0.622682299
1958,0.505975059
6460,0.499496773
13081,0.461834967
11095,0.550229297
8521,0.582778363
12538,0.506157443
3914,0.513586697
9087,0.469177374
9194,0.467809440
12566,0.452002373
567,0.480643369
11076,0.544311406
11665,0.511029858
2869,0.504692770
6982,0.539290279
9946,0.561831252
2722,0.473604088
3470,0.492980794
6343,0.497614498
9246,0.506098349
6462,0.466409998
707,0.485913448
6359,0.508473956
8799,0.399174454
8785,0.501293005
9045,0.483677415
9844,0.517165913
2325,0.517436813
5365,0.462028385
11915,0.488059931
12437,0.456785802
5831,0.552265124
12648,0.562142263
70,0.498335068
170,0.555414167
8948,0.548549645
3198,0.473495449
6766,0.612375422
7930,0.474953843
10737,0.462546670
11821,0.465438098
1251,0.523229410
3502,0.480264492
30,0.466025875
3518,0.420136318
6304,0.479153794
11481,0.465829929
11705,0.469846849
10262,0.557466962
3269,0.468018329
770,0.479378699
3771,0.519697406
5415,0.466929970
12703,0.431301737
4478,0.527096506
11571,0.471063689
2360,0.532435216
5556,0.468728275
7046,0.464056712
7849,0.469863897
8893,0.461824570
10068,0.474339552
2559,0.523189177
8661,0.517808783
12092,0.529296248
219,0.529412629
9110,0.491224620
1751,0.480285144
2359,0.533225635
12388,0.476629691
2433,0.556138228
5697,0.488499920
1835,0.576864178
6453,0.537157587
8510,0.593179083
5584,0.508846122
2749,0.509403510
6296,0.500316383
8570,0.439150758
3568,0.442266024
5592,0.459573097
894,0.483830631
4829,0.471832084
6570,0.555609288
4339,0.553769608
2364,0.455260393
5174,0.479994481
5137,0.501493745
3892,0.468981655
11766,0.498124956
9869,0.506573105
866,0.478914103
11236,0.556347995
11627,0.504419158
1554,0.481414652
10655,0.495241483
363,0.423991256
13203,0.521359254
6250,0.561902426
2791,0.536145457
4651,0.473531148
7508,0.484551670
2795,0.572742089
1956,0.579934161
1609,0.551385443
12579,0.483198391
9645,0.501297649
5029,0.608379774
13017,0.461686473
7259,0.479719306
9217,0.498318516
8544,0.549203810
12015,0.517067010
7212,0.505833707
8439,0.493356155
4783,0.456689451
6689,0.472328572
4376,0.613483627
3494,0.466812588
10089,0.519556339
439,0.475492339
12172,0.464828361
536,0.480103147
7538,0.529477765
4648,0.512645784
361,0.492004563
11826,0.503290780
6542,0.536150546
12070,0.485583387
253,0.513841267
6851,0.442012259
1949,0.466457606
1122,0.508575465
12619,0.458397628
10377,0.511039860
1180,0.510078515
427,0.557008207
3748,0.459516237
6713,0.509616145
1329,0.474605080
2061,0.542415667
3926,0.514654224
946,0.495303784
6756,0.481191026
11015,0.495376506
3543,0.544850866
5171,0.448496873
12742,0.435123367
9796,0.460543260
12881,0.511432724
1699,0.542984972
9742,0.465123223
8502,0.570010496
10996,0.568921255
9122,0.525570099
13039,0.507869225
490,0.537216885
9927,0.444512204
4919,0.463183550
5913,0.489523100
9284,0.523657493
3265,0.470478803
6258,0.462899218
4418,0.438069243
3193,0.487641978
9393,0.515323941
9208,0.469806818
2038,0.571502460
10045,0.449297273
9062,0.464186366
1816,0.454458026
6297,0.547436488
10250,0.535882871
3699,0.471656138
4692,0.467379562
12430,0.565699853
3596,0.435835594
5698,0.518720308
715,0.539922041
8336,0.485239068
9119,0.393143116
4213,0.460990745
8267,0.512624270
9666,0.521956976
9575,0.565240599
7820,0.516190504
2391,0.549261397
7343,0.425979154
12210,0.543743148
10658,0.465213341
7307,0.540949980
886,0.513791656
11795,0.463687981
1342,0.576125445
11390,0.533663213
13144,0.502955634
4264,0.486413552
11871,0.496293890
4133,0.480596674
2421,0.537703099
1457,0.463786990
9862,0.480472401
8277,0.495022019
644,0.492599762
6807,0.493152567
12364,0.448834915
9396,0.521592938
8168,0.481747015
1720,0.434032215
9036,0.535095511
12891,0.505983190
973,0.469112665
3838,0.482454162
3239,0.484982951
11645,0.466339029
3776,0.471136274
9421,0.474008057
92,0.424525705
302,0.506047261
6537,0.561069665
11266,0.505283354
406,0.460633343
11023,0.461009783
1706,0.454181962
1058,0.514920476
3161,0.510381836
5497,0.467158906
3136,0.542308620
9890,0.577325717
3283,0.487610673
7612,0.472174785
9891,0.461335916
7321,0.481587104
3869,0.440067170
987,0.480449047
4153,0.456729227
1508,0.502121075
3510,0.486935678
11444,0.455522071
2778,0.469285736
4345,0.490841297
8418,0.504392850
5177,0.525269103
12420,0.453977227
5607,0.514517571
970,0.483398720
8085,0.494732612
6998,0.457316942
1626,0.456975324
2715,0.468724498
4799,0.487699328
10651,0.448645643
7940,0.462532402
2022,0.463320965
4499,0.472645160
577,0.469882365
10909,0.544000816
8491,0.481142145
1089,0.589941527
9871,0.488469156
8016,0.562813805
4347,0.500281657
6484,0.461002121
3830,0.523436625
1313,0.493338864
5732,0.497966835
4764,0.470167053
12162,0.474141174
12711,0.512586863
5030,0.532525279
9072,0.501983841
1182,0.523011233
11935,0.560287105
3375,0.467017785
1368,0.498113380
6280,0.492094593
12204,0.431979838
2026,0.460691481
2501,0.478792606
6883,0.440349868
8045,0.500158020
9966,0.492296653
1650,0.532961378
7898,0.458048074
8446,0.550415188
11398,0.493643470
846,0.466125979
11264,0.493225618
12624,0.449808874
6259,0.529444643
8384,0.476178385
10907,0.484151925
366,0.445659432
11855,0.538994899
3529,0.465482397
5583,0.505354706
7324,0.557888821
6794,0.503098555
7942,0.462303606
815,0.549037701
4565,0.502434297
4137,0.510475768
13086,0.456892090
3337,0.462919859
10834,0.485703057
6491,0.522587286
692,0.504281903
8224,0.469823280
12597,0.468148629
5432,0.465757168
9160,0.458690645
11708,0.518318844
2720,0.531881073
11270,0.524507744
12386,0.418838995
5293,0.457422856
9413,0.545852665
9158,0.494956224
7389,0.463764318
12912,0.486316326
13319,0.521020757
3936,0.544390683
1102,0.546717006
5123,0.476277797
606,0.481210851
9347,0.444204065
13157,0.468733525
658,0.494576944
11495,0.483909645
7636,0.495808806
704,0.460030913
7476,0.556266356
12620,0.519549828
1594,0.456222508
6008,0.584212159
6535,0.455755350
10627,0.506974752
10406,0.500278235
5994,0.483281633
386,0.422449970
12760,0.452340963
5724,0.545392909
10318,0.487326534
9686,0.522337398
2093,0.513238864
12763,0.494209408
8114,0.518725648
9760,0.454667992
9613,0.468808284
11746,0.495313498
5835,0.480439069
3577,0.479760811
1811,0.476202078
10016,0.587036820
10649,0.470606260
4590,0.510851338
4999,0.473325441
5216,0.466862870
4756,0.496991480
195,0.478784173
2294,0.480521901
5898,0.480881971
4621,0.529071686
1776,0.449040645
3922,0.494661572
3235,0.475452760
4816,0.504753416
8415,0.506676368
9276,0.570904192
13029,0.527890272
506,0.456583649
8905,0.492201776
1490,0.498810940
7062,0.480192555
9831,0.470665452
4492,0.465544175
5458,0.476917981
4860,0.467540878
4034,0.444355896
8643,0.555066568
6327,0.499061123
4840,0.568073570
9026,0.412383160
9201,0.499861771
3309,0.457775121
4760,0.456745099
5711,0.518247802
10176,0.496475682
2466,0.467169839
4007,0.457613841
7437,0.531912566
4483,0.455400672
6582,0.504435380
12769,0.517030325
7586,0.461921323
7951,0.456618516
4933,0.597440154
8959,0.456250743
2857,0.448232984
3405,0.510264664
2133,0.428750025
1511,0.458728887
8175,0.529690495
10169,0.472096019
1223,0.590083468
5770,0.514007613
6241,0.493905197
9915,0.573906097
12274,0.470384437
8509,0.469557229
11791,0.476112278
11519,0.524495317
11600,0.526040871
11482,0.465415120
942,0.524041112
3517,0.417004399
1247,0.460612125
8600,0.515101596
7310,0.463946155
12349,0.472176701
1447,0.506863747
1543,0.473313025
12723,0.464228767
467,0.514605643
580,0.495133235
12448,0.602204475
8311,0.490480931
13214,0.533233525
1815,0.462334911
2618,0.465599022
1525,0.471394041
9316,0.515596816
3430,0.455004208
10477,0.515290523
8725,0.587145491
11122,0.472499548
6281,0.499671657
2218,0.467044480
5614,0.511242491
10408,0.532084895
6051,0.483825407
9957,0.461570372
4603,0.524050667
3351,0.498230171
11611,0.521838631
5145,0.464985949
4836,0.510217444
12867,0.465082417
7990,0.535746368
1237,0.477879435
10413,0.470983446
7639,0.436167431
6262,0.556620383
11468,0.474378361
2151,0.556921492
7176,0.554994957
12725,0.548538687
12333,0.431647789
8622,0.516054729
6169,0.504504622
9995,0.491057091
7173,0.432454246
3116,0.464323601
10409,0.488272339
858,0.530441901
10275,0.523160353
8285,0.465597767
6454,0.453204271
7137,0.455156277
11671,0.520573927
6832,0.535509253
1387,0.475570890
4608,0.425990327
5234,0.547714544
801,0.524360774
8395,0.522343049
7236,0.520840669
11490,0.546817968
4832,0.536106823
12984,0.472839767
9146,0.478824935
12288,0.487391677
11033,0.498974802
13294,0.467302462
13152,0.552358386
5824,0.497295251
6416,0.491945549
11117,0.399562647
11400,0.477721903
3856,0.504653888
12338,0.429151677
13248,0.525897083
9089,0.460560524
705,0.488883510
1308,0.454785131
6399,0.464449352
11670,0.462256227
12439,0.467814722
3552,0.525373770
9640,0.474446498
8806,0.501267116
10352,0.469537591
4164,0.463103054
4722,0.522444995
7988,0.441096223
10927,0.524045578
3077,0.553181465
5736,0.519512891
1628,0.458396173
2988,0.453927218
5645,0.496795467
8724,0.464879795
5159,0.545117747
1502,0.545349429
12700,0.470846324
1001,0.529610639
11447,0.532933689
13134,0.459310569
119,0.535838937
3350,0.464350674
442,0.459916243
5189,0.553379643
7352,0.518314942
11271,0.522774112
8835,0.447838108
12476,0.525833126
12222,0.450848440
5794,0.478660228
11585,0.493705698
1820,0.477142923
68,0.485425788
378,0.464981981
11978,0.471851645
11817,0.423786270
10202,0.475217334
359,0.514033005
3066,0.550785639
6436,0.526143950
9905,0.467254691
1152,0.551936935
13077,0.465835921
4985,0.493716077
1039,0.471448540
3310,0.498445553
5480,0.536735065
12220,0.470463741
5466,0.467922619
2507,0.493526336
13133,0.451968820
300,0.545795432
8507,0.462080835
11883,0.526555245
2760,0.491068759
11718,0.484129513
1293,0.453599510
11446,0.540060682
8165,0.501920048
4838,0.497137046
3333,0.452463143
12904,0.497378574
199,0.501468529
12276,0.599519837
9423,0.472031758
10870,0.524228001
10901,0.490134431
516,0.462799600
12775,0.480030852
9164,0.558239631
1140,0.573028484
9581,0.542130655
7487,0.463901377
5630,0.474708631
10824,0.469633612
9061,0.465043084
12488,0.467316335
9719,0.481899605
3438,0.479874723
475,0.497012739
5954,0.485054715
7996,0.519026073
8883,0.488155850
7675,0.468134715
12432,0.504340036
6801,0.487672635
8816,0.457911871
12629,0.519230692
10427,0.480066215
2989,0.495130701
2401,0.437267762
11126,0.469651940
10087,0.397695575
9030,0.438126579
4566,0.494569624
3639,0.529609420
11330,0.467108225
7265,0.499219151
1235,0.461140717
1405,0.467311472
7392,0.467779432
7366,0.580287555
1959,0.541909713
12875,0.460921368
11066,0.481770876
8167,0.548158267
7164,0.524711977
10017,0.441225422
11959,0.547852642
8269,0.523341088
9066,0.491393408
6222,0.450562266
6226,0.562443657
6074,0.542242286
8313,0.470135654
7776,0.556389064
9632,0.524485289
9120,0.491690825
5701,0.503536446
10404,0.499642946
4879,0.513665870
4949,0.536545531
8636,0.556134546
1075,0.465446104
1976,0.469043068
3674,0.487477035
1880,0.483484060
8434,0.469031412
3579,0.419106640
4325,0.427382523
11008,0.472813927
3935,0.472017434
5676,0.502863989
8888,0.485600873
1663,0.475661927
2637,0.516904111
1403,0.464838967
1782,0.466572438
11005,0.493808722
7883,0.459662202
10344,0.452510562
6384,0.473734769
1397,0.456381854
11480,0.479430083
13216,0.459915000
8713,0.507973407
7892,0.493708338
3852,0.459006320
3027,0.561791273
7069,0.475846050
4604,0.525375767
11267,0.475797749
6076,0.528366107
12157,0.471748887
12135,0.484711523
8146,0.530517953
6504,0.486121916
6353,0.460365772
11007,0.491432263
7535,0.462252768
9456,0.506266108
7726,0.511291680
